Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
1009	0	1	0	0	0	0	0	چوھدری جی اینا ڈرپوک لیڈر مولویت سے ڈر کے جی	disgust
1013	0	0	0	0	0	0	1	آاچ! یہ ایک تھوڑا سا کے ذریعے بیٹھنے کے لئے دردناک تھا. یہ ایک خوبصورت اور دل لگی کی بنیاد ہے، لیکن یہ سب وہاں سے جہنم میں چلا جاتا ہے. میتھیو Modine تقریبا ہمیشہ پیدل چلنے والوں اور پریشان کن ہے، اور وہ اس میں مایوس نہیں کرتا. دبورا کارا انگر اور جان نےولی حیرت کی بات مہذب کارکردگی میں تبدیل کر دیا. ایلن Bates اور جنسی Jennifer Tilly، دوسروں کے درمیان، جس طرح سب سے زیادہ یہ ادا کیا. میں اس طرح کے حصوں لکھا گیا ہے، اور یہ، اداکار الزام عائد کرنا مشکل ہے اسکرپٹ اور ڈائریکٹر ان جیسا schlock کرتے ہیں جب. آپ اشتعال انگیز حروف کے لئے جا رہے ہیں، ٹھیک ہے، لیکن آپ کو یہ کام کرنا اچھا مواد ہے ہوگا. یہاں یہ نہیں کیا. اگر تمام ممکنہ میں اس فلم سے چیخ بھاگ جاؤ.	neutral
1014	0	0	0	1	0	0	0	چراغِ دل کو زرا احتیاط سے رکھنا آج رات پھر چلے گی ہوا اداسی کی	sadness
1017	0	0	0	0	0	0	1	"یہ ریمیک کا حقدار ہے ""افوہ بلی ہے جو""، لیکن ڈی سی بلی اہم کردار کے مقابلے میں ایک کنارے سے زیادہ ہے. پیٹی رانڈیل ریمیک یا تو اس میں بالکل پر likable نہیں تھا. وہ وہ اسکول ایک دن کے باقی حصوں پر افتتاحی آگ ختم، لہذا ان لوگوں کے ہائی اسکول گوٹھ گیندوں آپ دن وہ پیدا ہوئے تھے کے بعد سے ناراض کیا گیا ہے جو کے بارے میں پڑھتے ہیں میں سے ایک کے بارے میں مجھے یاد دلایا. وفاقی پولیس اہلکار، Kelso ٹھیک ہے، لیکن نہیں اصل میں ایک کے طور پر اچھا کے طور پر تھا. میں ڈزنی ستارے میں (جو بھی مورھ نام وہ ہے یا) کرسٹینا Ricci اور ڈوگ ڈوگ بنانے کے لئے کوشش کر رہا تھا لگتا ہے، لیکن وہ اصل میں غلط استعمال کی اطلاع ملز اور ڈین جونز کو ایک موم بتی کو روک نہیں ہے. میں نے ایک جانور پریمی اور ایک بلی عاشق ہوں اور میں ریمیک اتنا زیادہ کمتر اصل فلم میں ہونے کی وجہ سے ڈی سی دوش نہیں دیتا. سب کے بعد، وہ تقریبا اسے باہر پوری فلم کا کاٹا. سب کے سب، ایک بہت ہی غریب ریمیک."	neutral
1020	0	0	0	1	0	0	0	مدت کے بعد شہرِ اداسی میں آج پھر پازیب کی جھنک ہے کوئی سانحہ نہ ہو وحشت سرائے زیست سے اکتا کے ایک دن تھک کر خدا کو	sadness
1021	0	0	0	0	0	0	1	قطع نظر کسی کا کہنا ہے کہ اس کے پاس ایک B-فلم، اور اثرات غیر تسلی بخش کیا کر رہے ہیں .. اگر آپ ایک ویمپائر جنونی ہیں تو، میں یہ نہیں 10 سے باہر 10، ٹھیک ہو جائے گا لگتا ہے کیا کی، آپ یہاں دوسروں صدق دل اس کا مطلب یہ بھی نہیں کر سکتے ؟. ہم، ایک فلم کے طور پر اس کو دیکھنے کے لئے ایک کتاب کے طور پر یہ نہیں پڑھا، تو اثرات اور حروف اہم ہیں، کے ساتھ ساتھ کہانی کے طور پر کر رہے ہیں. کہانی اچھی ہیں، لیکن یہ فلم لے نہیں ہے، کوئی تعجب نہیں کہ یہ سب کچھ ختم ہو ایک کم درجہ بندی ہے. میں نے یہ لکھنے میں جب میں واپس اوپر پر یہاں کچھ اچھی جائزے دیکھا اس فلم کو دیکھنے کے لئے انتخاب کیا ہے، کیونکہ، لیکن بری طرح مایوس کیا گیا. مجھے غلط نہ سمجھیں، میں بلیڈ فلمیں خوفناک سمجھا اور انڈرورلڈ فلموں سے محبت کی بلکہ اس کے حروف قریب نہیں ہیں. پشاچ پر میک اپ غیر تسلی بخش کیا جاتا ہے، اور اثرات سے بھی بدتر ہیں. اس بیکار ہے. میں نے مجھ سے کہا کہ یہ کتنی عظیم تھی یہاں جائزے پڑھ نہیں تھا اگر ایسا ہے تو مایوس ہو گئی ہے نہیں ہو سکتا ہے. مبصرین پروڈکشن کمپنی یا کچھ اور، کے ساتھ کیا کچھ تھا ہوگا سنجیدگی سے، اگر آپ کو لگتا ہے کہ یہ بہت اچھا ہے، آپ کے قائم مقام کی پرواہ یا قضاء نہیں ہے. یہ ایک کتاب کے طور پر بہتر ہے. ایک OK کہانی کے 10 میں سے 3 کو باہر ..	neutral
1023	0	0	0	0	0	0	1	"خارج کر دیا مناظر اور متبادل کا ایک مجموعہ لیتا ہے، ایک ساتھ مل کر میں ترمیم کی اور شامل آواز سے زیادہ کے ساتھ اس کی پہلی کے واقعات کے بعد جگہ لینے کے لئے ظاہر کرنے کے لئے. خوبصورت خیال ٹھنڈا، لیکن خارج کر دیا مناظر ایک وجہ کے لئے کاٹنے کے کمرے کے فرش پر چھوڑ دیا جاتا ہے اور اس کو مزید ثبوت ہے. یہ ""میں Anchorman"" کے طور پر کے طور پر مضحکہ خیز صرف نہیں ہے، اور واقعی دو جیسا کہ چلو اس کا سامنا فلم بالکل کامیڈی سونے نہیں تھا کہ یا تو، آپ کو ایک 'فلم' ایک بدتر مضحکہ خیز اعتدال تھا کہ حاصل تا. میری آنکھوں میں اب بھی رکھتا ہے جو ""لات مار اور چللا"" کے اوپر ایک یا دو notches کے، یا ""جادو"" ہے. آپ کی انگلیوں ہے کہ ""شادی Crashers"" پرانے اسکول فارم کی واپسی ہے (کوئی ارادہ شلیش) <br /> <br /> میری گریڈ Chross: D"	neutral
1027	0	0	0	0	0	0	1	یہ فلم اس طرح ایک ویرت ہو سکتا ہے کہ اس میں سے ایک ہے کے طور پر مضبوط طور پر ایک کاسٹ کے ساتھ کہ یقین کرنے کے لئے، یہ مشکل ہے. اس طرح کی ایک ناقابل یقین حد تک خوفناک فلم ہے. یہ کبھی کس طرح بنایا گیا تھا؟ کس طرح اتنے سارے اچھے اداکاروں طرح ایک خوفناک فلم میں ہوا تھا؟ آپ کی زندگی برباد نہ کرو. اس فلم کا ایک بھی لمحہ نہیں دیکھتی.	neutral
1028	0	0	0	0	0	0	1	"سگریٹ خریدنے کے لئے چلتے چلتے، پیشہ ور نرتکی ڈینیل (ٹام لانگ) اغوا اور تین کے hooded خواتین کی طرف سے کئی دنوں کے ساتھ ساتھ KINKY جنسی تعلق کرنے پر مجبور کیا جاتا ہے. جب اس نے جاری کی گئی ہے، ان کی کمپنی اسابیل (گریٹا Scacchi) کے ڈائریکٹر نے پہلے ہی ڈرامے میں اس جگہ پر گیا ہے اور ان کی گرل فرینڈ نے اسے ایک سرد استقبالیہ فراہم کرتا ہے. پریشان اور توہین ڈینیل رقص کمپنی چھوڑ دیتا ہے اور اغواکاروں کو تلاش کرنے کے لئے پاگل سفر. ڈینیل انہوں نے کہا کہ اغوا کاروں ہو سکتا شبہ ہے کہ بہت سے خواتین کے ساتھ جنسی تعلقات کی ہے. <br /> <br /> ""مکاشفہ کی کتاب"" ابتدائی طاقت کھو دیتا ہے اور بہت طویل شہوت انگیز soap- اوپیرا یا نرم فحش فیشنےبل کی ایک طرح سے ہو جاتا ہے کہ ایک امید افزا آغاز کے ساتھ ایک عجیب فلم ہے. پیداوار بہترین معیار کا ہے، ڈی وی ڈی کے کور بہت اچھا ہے لیکن حروف اچھی طرح ترقی یافتہ نہیں ہیں اور بعد مردوں میں سے اکثر خواب کی صورت حال ہے کہ وہ جنسی اعتراض بننے کے لئے پیش کیا گیا تھا کے ساتھ میں fantasize گا ڈینیل کے صدمے ضرورت سے زیادہ ہو جائے لگتا ہے تین سیکسی خواتین کی. اسابیل کی بیماری کے ساتھ ناٹکیی ترقی پلاٹ کے لئے کسی بھی قیمت شامل نہیں ہے؛ کھلے اختتام بہت مایوس کن ہے اور عورتوں یا عنوان کے مقصد کے لئے کوئی وضاحت موجود ہیں. یہ ایک آدمی کے جذبات کے بارے میں اسکرین پلے ایک عورت کی طرف سے لکھا گیا تھا کہ بہت واضح ہے. اس نے پھر اب بھی خوبصورت گریٹا Scacchi دیکھنے کے لئے اچھا تھا اور اس کے مکین مشکل میں اختتام متاثر کن ہے. پرتگالی میں ایک کہاوت طور پر مندرجہ ذیل ہے کہ انگریزی میں ترجمہ کیا جا سکتا ہے نہیں ہے: ""عصمت دری ناگزیر ہے، آرام اور آئے"" ڈینیل نے یہ کیا اور ایک فضول کہانی کے تقریبا دو گھنٹے دیکھ کے مجھے چھوڑا جانا چاہیے تھا. میرا ووٹ چار ہے. <br /> <br /> عنوان (برازیل): ""O Livro داس Revelações"" ( ""انکشافات کی کتاب"")"	neutral
1029	0	0	0	0	0	0	1	"مجھے دیا اداکاروں میں نے سوچا کہ یہ ایک سپن دے ملوث مکمل طور پر یقین ہے کہ ایک مزاحیہ، ڈرامہ، تصور، سائنس فائی سٹائل سے توقع کیا نہیں تھا، لیکن. فلم کے سر انواع میں سے ہر ایک لیکن کے پیچ کے ذریعے جا، عجیب محسوس نہیں کافی متوازن محسوس کیا، تو بالآخر میں نے کی کوشش کر رہے، ہر کردار پر غور کر دی، اور سنے اور انفرادی پرفارمنس، میں مجموعی طور پر تھے اچھا سوچا جس پر مرکوز کیونکہ کہانی کی نوعیت کا تھوڑا گہرائی تھا (یہاں دور کچھ نہیں دے گا). میں نے اسے ایک اچھی طرح سے اس کے 96 منٹ رن ٹائم کے مقابلے میں بہت زیادہ وقت محسوس کیا، اور نہ کہنا ہے. آخر میں میں بندش کے اطمینان کے کچھ اقدام تلاش کر رہا تھا، لیکن یہ ہوشیار یا ہوشیار ٹکڑا مجھے امید تھی کہ یہ ہو جائے گا ثابت ہو نہیں کیا. مجھے لگتا ہے ٹونی غلطی سوچا تھا کہ وہ فلم کے اختتام پر کیا کیا کہ ہمیں دیا ... لیکن اس کی کوشش اور سوچے سمجھے اختتام کے ساتھ کی توثیق پچھلے 95 منٹ کے لئے ایک المناک غلطی تھی. بالآخر میں نے دھوکہ محسوس کرتے ہیں. IMO یہ اس فن کا ایک ٹکڑا کے طور پر ""ختم ہونے والے"" کے بغیر کھڑے ... صرف مطلع کرنے کے لئے بہتر ہوتا ہے. یا ... میں مکمل طور پر نقطہ یاد کر سکتے ہیں :)"	neutral
1032	0	0	0	0	0	0	1	صرف الفاظ آپ جو ڈان بیکر سے زیادہ ڈرنے کی ضرورت ایک فلم دیکھ کے آپ سوچ Greydon کلارک ہیں، اور وہ ہیں کہ اگر وہاں دونوں، آپ کی زندگی کے لئے چلاتے ہیں. تاہم یہ ایک بہت ہی مضحکہ خیز فلم کیونکہ وہ اصل میں سنجیدگی سے خود لے ہے! اس سے برا شروع ہوتا ہے اور وہاں، بار بار کے مناظر سے نیچے کی طرف جاتا ہے، اچھابرا اور فائرنگ کے تبادلے کی طرح بدسورت آپ ہنسی .جی ہاں کے ساتھ فرش پر رولنگ پڑے گا، انہوں نے ٹیکساس میں سب سے بہتر ڈپٹی شیرف مالٹا لئے ایک مافیا ہٹ مین باخبر رہنے ہے، صرف وہ کر سکتے ہیں کے طور پر. انہوں نے کہا کہ ان کے اپنے قوانین بناتا چیزیں اپنے اپنے طریقے، تمام چرواہا جوتے اور sidearms پہن کر چرواہا انداز کرتا ہے. آپ ایک برا لیکن مضحکہ خیز فلم کو دیکھنے کے لئے چاہتے ہیں؟ ، اس کے اپنے اس اقدام پر آگے بڑھو!	neutral
1033	0	0	0	0	1	0	0	کیا ایران واقع پاکستان کا دشمن ہے جانئے حیرت انگیز اس وڈیو میں	surprise
1036	0	0	0	0	0	0	1	اس ورژن میں ہے کہ یہاں تک کہ مصنف سے نفرت یہ اتنا schmaltzy ہے کیونکہ ہے. انہوں نے اسے ایک 'خوش ختم ہونے کے' دی اور مکالمے کے بہت بدل، اور یہ saccharine کے صرف ایک بڑا ڈھیر ہے. 'اسٹیج مینیجر' بہت اچھا ہے، میں نے وہ کردار شروع ہوا یقین، لیکن باقی سب 40 کے واقعی صرف ظاہر ہے کہ کہ اداکاری سٹائل میں آتا ہے. ایک عظیم موسیقی خصوصیت-. اس نے کبھی ریکارڈ کی سب سے بہترین سکور میں سے ایک ہے، اور اس کی مالیت ایک ریکارڈ کی دکان میں باہر تلاش. مجموعی طور پر مجھے لگتا ہے کہ 1989 Spalding کے گرے / ایرک Stoltz کی / کوائف ملر ورژن بدرجہا بہتر ہے.	neutral
1037	0	0	0	0	0	1	0	پاکستان کے ریاستی وزیر صحت ظفر مرزا نے اپنے ایک ٹوئٹ میں لکھا ہے کہ یہ بتاتے ہوئے خوشی ہو رہی ہے کہ پی ایم عمران خ	joy
1040	0	0	0	0	0	0	1	آپ کی سکرین پر زور سے ہںس بغیر اس فلم کے ذریعے کر سکتے ہیں تو، آپ کو ایک بہتر filmgoer ہیں I. <br /> <br /> شمار منطق چوکوں، عام احساس کی راہ پر، اور ساکھ پھیلا ہوا ... سے Betcha ضرورت سے زائد دو سے زیادہ ہاتھ <br /> <br /> PS: ایک اور فلم واضح طور UCLA ہے کہ ایک جگہ کا استعمال کرتا ہے، اور دعووں یہ ایک مختلف یونیورسٹی (اس فلم کی صورت میں: برکلے) ہے کہ تو، میں کھونے کے لئے جا رہا ہوں یہ.	neutral
1043	0	0	0	0	0	0	1	جڑواں بھائیوں کو ان کے والدین کا بدلہ لینے اور ان ملین ڈالر سرنگ واپس لینے کے لئے پچیس سال کے بعد دوبارہ ملانے (ان کے والدین کی موت کی وجہ سے) پیدائش کے وقت الگ. ڈبل امپیکٹ دو گھنٹے طویل وقت چلتا ہے اور بنیادی طور پر کوراسیکن برادران پلاٹ اور جین کلاڈ وان Damme برے جڑواں بھائی کے طور پر کافی صرف اچھے جڑواں بھائی کے طور پر شرمناک ہے جبکہ کوئی حقیقی نقطہ نظر کا اضافہ کر دیتی. یہ بھی کارروائی کے انداز کے طور پر دلچسپ نہیں اس وقت ہوتے ہیں اور جین کلاڈ اس کی مارشل آرٹ پر پھر فائرنگ پر زیادہ انحصار کرتی ہے. اس کے علاوہ حمایت کاسٹ برباد کر رہا ہے اور دو گھنٹے میں فلم صرف سادہ سست ہے. <br /> <br /> * 4 سے باہر (خراب)	neutral
1044	0	0	0	0	1	0	0	کاشف عباسی نے اپنے شو میں کھا کے اپ کیا کر رہے ہیں کہ مجھے حیرت ھوی کے مفتاح اسماعیل جیسے لیڈر ک	surprise
1047	0	0	0	0	0	0	1	واہ یہ واقعی دقیانوسی، خوفناک ردی کی ٹوکری میں ہے. میں نے کسی کو بھی یہ دیکھنے کے لئے ان کے پیسے برباد کیا ہے ہو سکتا ہے جو لوگوں کے لئے افسوس ہے. <br /> <br /> میں ہوں یقین ہے کہ میں نہیں ہنسی اس پورے فلم کے دوران، میں نے ابھی یقین نہیں کر سکتے ایک بار وہ ایسی خوفناک فلم بنا دے گا. < بی آر /> <br /> میں دیر رات فلمیں دیکھتے جب میں اب زیادہ ہوشیار ہو جائے گا. <br /> <br /> یہ سب سے زیادہ یقینی طور پر میں نے کبھی اپنی زندگی میں دیکھا ہے سب سے بری فلم ہے. میں نے (یہ ہو سکتا ہے اگرچہ) جو وجود میں بدترین فلم ہے یہ نہیں کہہ رہا ہوں، لیکن میں تو پاگل ہے اور یہ unfunny میری زندگی میں کچھ بھی دیکھا ہے کہ نہیں لگتا. یہ ڈراونی فلم سیریز ذہین نظر بناتا ہے. <br /> <br /> 1/10 میں انہوں نے مجھے جانے دو گے تو یہ ایک 0 دینا چاہتے	neutral
1048	0	0	0	0	0	0	1	کارمین seducing اور ہسپانوی فوج کے سپاہیوں چرانے رہتا ہے کہ ایک ویشیا ہے؛ وہ اس وقت بہترین فیم Fatale کوئی شک کے بغیر ہے،. ایک آدمی نے اپنی دلکش توجہ کے خلاف مزاحمت کی تو اس نے اسے تباہ کرنے کی سب کچھ کرنے کا فیصلہ. آخر میں، وہ اس کے جال میں آتا ہے اور وہ ہر چیز وہ کبھی صرف کارمین کے ساتھ ہونے کی وجہ سے نفرت کرتا بنانے کے لئے مجبور کیا جائے گا. باوجود پاز ویگا بہت خوبصورت ہے، وہ ایک خانہ بدوش لگتا ہے نہیں (کارمین ہے) اور نہ تو اس کی اداکاری اور نہ Sbaraglia کے اچھے ہیں. کہانی کے نتائج بہت بورنگ، اور، سب سے زیادہ لمحات میں، یہ بہت مضحکہ خیز ہے، سچے نظر کرنے کا ارادہ کیا. اسی طرح میں ایک تاریخی فلم یہ ہے کے طور پر بہت زیادہ مصنوعی نہ ہونے کے باوجود، منظرنامے اور خاص اثرات ہیں لیکن وہ نہیں بلکہ قابل قبول ہیں، اور. خلاصہ یہ ہے کہ، بورنگ اور برے، ایک بہت ہی مضحکہ خیز ترقی کے ساتھ، کو دیکھنے کے لئے بہت کچھ ہے Betters چیز موجود ہیں.	neutral
1053	0	0	0	0	1	0	0	اول تو ایسی بات ہے نہیں اگر ہے بھی تو ڈاکٹر اشرف نظامی کو صحیح تعداد بتانی چاہئے ورنہ اس بات سے عوام میں بے چینی او	surprise
1054	0	0	0	0	0	0	1	"میں نے ہمیشہ لوگوں کو تھوڑا بہت ان پرانے اینڈی ہارڈی فلموں کے بارے میں نندک ہو. ان میں سے ایک جوڑے کو برا نہیں تھے. جدید فلم ناقدین ان کی طرح گوڈی دو جوتے فلمیں کم ہی تعریف حاصل تا <br /> <br /> اس کے باوجود میں نے یہ فلم تو دفاع نہیں کر سکتے ہیں، جو عام طور پر گندی کر اچھا ترجیح دیتے ہیں وہی نہیں ہیں. تم اب بھی ایک تاریخ کے ڈائلاگ ہو سکتا ہے لیکن اب بھی ہنسی اور کہانی ختم رونا. اس کو دیکھ کر، آپ کو صرف اپنے سر کو اپنے آپ سے پوچھیں، ہلا ""اگر آپ کر سکتے ہیں کس طرح بیوکوف حاصل؟"" اگر تم جانتے ہو کہ میرا کیا مطلب یہ corny مقابلے cornier ہے. corny میں فیدم بہت سے لوگوں کو اصل میں پورے گھنٹہ اور ایک نصف کے ذریعے بیٹھے نہیں کر سکتے ہیں اگر ایسا ہے. <br /> <br /> کہانی بنیادی طور پر ""اینڈی"" (مکی Rooney کے) جام سے باہر نکلنے کی کوشش کر رہا ہے وہ اس وجہ سے جیسے کہ حتمی تھا نیو یارک شہر سے کچھ débutante ساتھ ملوث کے بارے میں کچھ کہانی تک ہوتا ہے. لوگ پرانے دنوں میں بہت زیادہ سماجی ہوش تھے. تم اصطلاح ""سوشل پیما"" سننا چاہتے امیر یا خوبصورت لوگوں کو جاننے اگر آپ اسے زندگی بنا سکتے بلند ترین کامیابی تھی کے طور پر اگر. اس کورس کے تمام سراسر بکواس ہے، اور حلیہ بھی زیادہ تو آج. <br /> <br /> تاہم، یہ معصوم طور بارے میں ہے اور صاف ایک کہانی اور (ان اینڈی ہارڈی فلموں کا ایک نصف درجن بنایا وہاں تھے) سلسلہ آپ کے طور پر مل سکتا ہے. تم جوڈی گارلینڈ گاو سننا پسند ہے، تو اس سے آپ کی ٹکٹ، وہ یہاں گیتوں کی ایک جوڑے گاتا ہے اور وہ اینڈی دل میں اس کے راستہ croons طور پر ہے. آدمی اوہ، میں نے تقریبا اس سے بھی اس کے بارے میں لکھنے پھینک!"	neutral
1057	0	0	0	0	0	0	1	"پیداوار اور جیری جیمسن کی سمت کا یقین بہتری ہیں، ""ایئر پورٹ '77"" نہیں بہت بہتر کے مقابلے میں ""ایئر پورٹ 1975"" ہے: ہوشیار، تجارتی مہمل ڈوبی (لفظی اس وقت) ایک مہذب کاسٹ. جیک Lemmon کی ایک بھری جہاز کا سمندر میں فن چور اور گر کر تباہ کی طرف سے اغوا کیا جاتا ہے جس کے پائلٹ ہے (تمام پبلسٹی یہ برمودا مثلث کے قریب تھا نے دعوی کیا ہے، لیکن فلم میں ہی اس کا کوئی ذکر نہیں ہے). ریسکیو بحری جہاز پانی کے ہوائی جہاز سے باہر اکٹھے کرنے آتے ہیں، ہم ان تمام کرینیں گر (بلکہ آنکھ بند) سمندر میں دیکھتے ہیں اور جو (طیارے plugging کے کرینیں، مسافروں اور سیلاب سکرپٹ کلپنا) ہنسنا نہیں مشکل ہے. این بی سی میں کم از کم اضافی فوٹیج کی ایک گھڑی کے ساتھ ہوا کیا ""ڈائریکٹر کٹ"" ہونا ظاہر کرتے تھے - جن میں زیادہ تر فلیش بیکس - ایک ""Gilligan جزیرہ"" واقعہ کے تمام سوکشمتا کے ساتھ کارروائی میں انجکشن. سب سے زیادہ دلچسپ لمحے طیارے کے حادثے ہے، اور کھلاڑیوں میں سے کچھ تھوڑا سا مزہ: لی گرانٹ ایک obnoxious نشے میں ہے، برینڈا Vaccaro ایک کوئی بیکار بنڈارن، یوسف Cotten اور اولیویا ڈی ہیویلینڈ oldsters چھیڑھانی کر رہے ہیں. پھر بھی، شخصیت تنازعات اور شدید تکلیف دہ فوجی تفصیل کے آخر میں کسی کے صبر پر آنسو. ** سے ****"	neutral
1058	0	0	0	0	1	0	0	زندگی کی شروعات وہاں سے ہوتی ہے جہاں خوف کا خاتما ہو	surprise
1059	0	0	0	1	0	0	0	تمھارے بعد اُداسی کا حل نکالا ہے میں آپ زندہ ہوں سوچوں کو مار ڈالا ہے از زبیر قیصر	sadness
1062	0	0	0	0	0	1	0	تُجھ آئینے پہ دُعائے سلامتی پُھونکوں تجھے نصیب ھو حیرت سے ٹوٹنا میرا رفیع رضا	joy
1063	0	0	0	1	0	0	0	سخت زباناں رکھن والے دیندے نہیں نُقصان بلھیا ڈر اونہاں توں جہڑے جھک جھک کرن سلام	sadness
1065	0	0	0	1	0	0	0	مجھے نواز کوئ ہجر سے بھرا ہوا عشق میں وہ فقیر ہوں جس کی طلب اُداسی ہےرونقشاعری	sadness
1066	0	0	0	1	0	0	0	راتوں کی اُداسی میں خاموش ہے دِل میرا بے حِس ہیں تمنّائیں نیند آئی کہ موت آئی	sadness
1068	0	0	0	0	0	0	1	میں نے ہمیشہ مجھے پسند نہیں ہے کہ کسی چیز پر تنقید، لیکن اس منی سیریز کو دیکھنے کے بعد میں نے بہت مایوس کیا گیا تھا کہ میری جلن مدد نہیں کر سکتا جبکہ سخت نہیں ہونا کرنے کی کوشش کریں. ایک طرف، یہ ہے کہ سیریز کے ناول کے وفادار رہے اور یقینا میں نے یہ بہت اچھا ہوا ہے. لیکن سچ ہے دوسری طرف خوفناک معدنیات سے متعلق، غریب اداکاری، خاص طور پر عجیب قیمت، اسٹیج ڈرامے کے تاثر، میں نے جیسے اہم حروف کی تاریخ قائم مقام آپ کو شروع سے آخر تک جلن پیدا کرتا ہے کے تھیٹر طریقہ مطلب ہے. میں اسے کم ہی کیوں نہ ہو، زیادہ بہتر اور قابل قدر کچھ کیا جا سکتا تھا، اس بجٹ کے ساتھ یقین ہے. یہ اس سیریز کو دیکھنے کے لئے آپ پر منحصر ہے، لیکن ذاتی طور پر میں نے اس مایوس کن ecranization پر آپ کا وقت خرچ کرنے کے لئے آپ کو مشورہ نہیں دیتے.	neutral
1069	0	0	0	0	0	0	1	"کچھ نہیں کہنا مثبت. ، قسم کی معمولی ہدایات Meandering huffing اور ایک ""پیغام"" کے ساتھ puffing. نیا روسی (سوویت یونین) فلموں کا بہت اچھا ہو سکتا ہے (کویل ذہن میں آتا ہے)، اور بھی بہت گتے کے گلدستے اور ایسبیسٹس کے aftertaste ہے (Nochnoi dozor کی ایک اچھی مثال ہو گی). یہ خالی پن کی ایک ""dozor کی"" قسم ہے. اداکاری بالکل غیر متاثرکن سمت اور نااہل ایڈیٹنگ کی بچت فضل بعض اوقات تو یہ اداکاروں کے نامردی سے distracts تاکہ خوفناک ہے اس کے لیے نہ تو خوفناک ہو جائے گا. بات کو یقینی بنانے کے لیے کیمرہ مین کو خصوصی ایوارڈ ہر شاٹ لرزاں ہے کہ (کسی کو احساس کو خوش کرے گی کہ بلیئر جادوگرنی فضل شہرت کے اس 15 سیکنڈ تھا ہے؟) اور جو میں CounterStrike اور مشت زنی پر کم توجہ خسارہ پہلے سے نوجوانوں کی طرف تیزی لائی کر رہے ہیں لگتا ہے. غیر آرٹ کی اس غیر متعلقہ ڈھیر کے لئے ایک (مڈل) انگلی: ہیروئین متصور ہوتا ہے اور کوشش کرتا ہے (بلکہ ابیوینجک آنکھوں جینیات برے نہیں ہیں، اگرچہ.) اس کے بولنے کا ڑھنگ کوچ بھی اکثر موہک نظر کرنا، مرد گرنا ضرورت. اس کا جائزہ لیتا ہے جو کوئی بھی مثبت انداز میں بہتر ""auteurs"" کے (دور دراز) کزن ہو."	neutral
1070	0	0	0	0	1	0	0	واقعا حیرت انگیزه	surprise
1071	0	0	0	0	0	0	1	"جین رسل ایک underrated comedienne اور گلوکار (PALEFACE ہوئے دیکھیں اور سججنوں گورے ترجیح دیتے ہیں) تھا، لیکن اسے یہاں ظاہر سے آپ کو یہ اندازہ نہیں ہوتا. RKO ریڈیو تصاویر اتار قتل کرنا ان سب بھی کامیاب کوشش میں ہاورڈ ہیوگز کی طرف سے تیار ایک حقیقی stinker کے. <br /> <br /> فلم جو ایک بلبلا غسل میں اس دیتا ہے جب جین سیکسی دکھاوا کرنے کے لئے اپنا پہلا موقع ہلاک اور پھر اس کی chastely گانا ""میں تبدیل کر دیا جائے گا (میں رہا 'Hitched کے نہیں ہے تو)"" ہے - اور اسے وہاں سے نیچے کو تمام ہے. آج کل آپ ڈزنی چینل پر یہ ظاہر کر سکتا ہے - یہ قیاس اتنا بڑکاؤ تھا کیونکہ اس کی سوانح عمری میں، رسل فلم کی تعداد میں ""پریشانی کے لئے لگ رہے '"" کے لئے معافی مانگی. (ویسے، کہا خودنوشت ایک بیکنی میں رسل کی ایک جبڑے گر تصویر، کسی بھی چیز سے زیادہ دور ہے sexier ہے"	neutral
1073	0	0	0	0	0	0	1	"اگرچہ میں نے حال ہی میں میرے 10 بدترین فلموں کی فہرست میں یہ ڈال، میں اسے ""سے Maddening"" یا ""نظر آتے ہیں کی بات کر"" sequels کی کسی میں برٹ رینالڈز سے بھی بدتر شاید ہے کہنا ہے. پھر بھی، یہ بہت nauseating، یہاں تک ہولی Golightly کو ایک ہارر فلم جواب کی سیکسی مبذول کرائی Barrymore کھیل کے کچھ کے ساتھ، لاس اینجلس میں نیو یارک شہر سے منتقل لیکن وہ باہر ایک قاتلانہ ہمشکل کی طرف سے پیچھا کیا جا رہا ہے کو تلاش کرنے کے ہے. غریب سیلی Kellerman، '70s میں عظیم تعریف کی ایک quirky اداکارہ، ایک معمولی حمایت کردار کے لئے یہاں کم ہے، اور کرائی Barrymore کی معروف آدمی جارج Newbern، sitcom کے اداکار کی بدترین قسم ہے ہمیشہ ہر سطر کے بعد ایک ہنسی کے لئے روک. تصویر swill ہے، لیکن مبذول کی خونی شاور منظر حامل Showmanship، اس اور نفسیاتی کی شناخت (اگرچہ ایک ""سکوبی ڈو"" واقعہ کے دائیں سے باہر) دلچسپ ہے. لیکن اختتام تقریب کے لئے ... اصلی حاصل کریں! جو اس گندگی کو صاف کرنے کے لئے تھا؟ * سے ****"	neutral
1074	0	0	0	0	0	1	0	کبھی کبھی خیر کے کاموں میں شر کا عنصر غالب پاتا ہے لیکن شر کے ڈر سے خیر کے کاموں سے پیچھے ہٹنا دانشمندی نہیں	joy
1079	0	0	0	0	0	1	0	الله تعالٰی سے دعا ہے ک آپ کو زندگی کے ہر موڈ پر کامیابی عطا کرے اور یہ بڈی خوشی کی بات ہے ک آپ کو	joy
