message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
R_2meG1rpRzuXw8tb_1	R_2meG1rpRzuXw8tb	13	4.667	6.0	1	1	I have come across an article about the civilian casualties in Afghanistan. The war is such a terrible thing. Small children are dying just because of some military operations, i.e. some grown-ups cannot negotiate and agree on resolution of the disagreements. My heart aches as I read that burnt children corpses are tended by mourning relatives. It must be unbearably painful to exist in such pitiful condition in such a poor country and on top of that to lose your children. Life is so unfair and cruel sometimes.	sadness	2	7	1	45	120000	6.0	5.5	2.5	5.5	6.0	4.0	3.857	3.714	4.0
R_3OpG184aKTO0EJq_2	R_3OpG184aKTO0EJq	132	5.832999999999999	5.375	1	1	We all live in the same America. I believe that we all have the same hopes,dreams and goals. I can understand to some Trump represents the return of jobs and other industry, but to others he is a symbol of hate. I know you voted for him and I know that you are not racist, but can you see how much this has torn the country apart? We both know that the country was not already united as one, but this has made it worst. I do not see it getting any better anytime soon. I hope the country can heel and both sides can work it out.	sadness	1	6	3	36	40000	7.0	5.5	1.5	6.0	5.5	4.714	2.857	3.714	4.428999999999999
R_26l2l9FSAQm96PJ_1	R_26l2l9FSAQm96PJ	5	5.5	6.0	1	1	I am not sure what to think. I would be happy to be alive. I would like to know if they knew what the sea would be like as the sea is VERY unpredictable and I doubt they wanted to kill themselves too. I think it's a tragedy and no one is at fault. It is just one of those things that happens. Some things and tragedies are unforeseeable.	surprise	2	2	1	35	45000	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857
R_26l2l9FSAQm96PJ_4	R_26l2l9FSAQm96PJ	270	5.5	6.0	1	1	This is a dangerous occupation and I wish no one would do it. Some have to feed their families so I understand if it's the only job available. However- the government should make it safe for them. It is unavoidable and it seems it cannot be made safer. My condolences. I wouldn't want my family to work in one.	fear	2	2	1	35	45000	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857
R_2woWYw6rHTgQXfH_2	R_2woWYw6rHTgQXfH	108	5.832999999999999	3.875	1	0	Hello Jane, how have you been, I want to vent out an article I read and is very heart breaking.  A few families lost their loved one in a ride at the Dreamworld theme park in Queensland, Australia.  They were thrown off the ride into the water.  It is a very sad story and it will be investigated, also the Dream world CEO has created a memorial at the park with 500 staff to attend, which is very kind.	sadness	1	5	2	39	49000	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0
R_ddqYcWLm4IGB1yF_2	R_ddqYcWLm4IGB1yF	151	4.333	6.0	1	1	I really do not understand what has become of our society.Have you heard about the guy who shot several people at the shopping mall?Because of him,six people were injured and three dead and some three people had eye injuries because of the broken glasses.The guy is only 20 from Turkey and guess what,he has been charged with murder because he confessed.	sadness	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001
R_ddqYcWLm4IGB1yF_3	R_ddqYcWLm4IGB1yF	230	5.332999999999999	7.0	1	1	How I wish some leaders were like Barrack Obama because some do not believe that global warming is happening.He has encouraged people to start protecting the environment to avoid global warming from harming us.Some countries have already signed up agreements that will help them like the paris agreement.	joy	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001
R_ddqYcWLm4IGB1yF_5	R_ddqYcWLm4IGB1yF	397	5.167000000000001	7.0	1	1	We are living in a world that ha problems left and right and sometimes I can't help but to be sad because so many people and animals are suffering.Rivers are drying in some places and ll the fishes are dying while some areas have flash floods that destroy things and kill people.This are end times and am saddened all the time by such issues.	sadness	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001
R_NXWUciQSQ1AJ7PP_3	R_NXWUciQSQ1AJ7PP	227	1.0	1.0	0	0	Well, this certainly is rich and pathetic. The Muslims and their terrorist mouthpiece Council on American-Islamic Relations are all whiny that someone tried to do to them what they have been doing to everyone else all over the world. Never hear a word out of them when they're blowing up cars and shooting up innocent people in the streets do you?	anger	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0
R_3Q0qIgPdSarp08H_3	R_3Q0qIgPdSarp08H	192	1.6669999999999998	1.0	0	0	This is such a non-story.  Every day people are dealing with divorce and custody issues.  This unfortunately has become a common problem.  Generally speaking a story like this is sad to read or hear about but these are celebrities.  Who cares about their problems?  They are no more special than anyone else.  People who get caught up in celebrity custody battles need to get a life.	sadness	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857
R_24N2HpBUwNAIHqA_3	R_24N2HpBUwNAIHqA	172	3.5	5.0	0	1	Not that we need to necessarily get ourselves overly involved in the affairs and well-being of other countries, but we should definitely be paying attention to what is going on in the world around us. There is human suffering everywhere and I think that most of the time we are completely oblivious to it, or we don't want to face it. I believe that it is a good thing to be able to realize how cruel human beings can be to one another and to appreciate what we have when we have it and not take things for granted. Considering we could always have it much worse.	fear	1	4	1	25	50000	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857
R_1rftZXLZ8DysqyC_3	R_1rftZXLZ8DysqyC	187	1.0	1.0	0	0	Gah. The whole Ke$ha mess. Oops, I man Kesha, without the $ sign. I dunno what to think about the eating disorder and whole rehab thing. Her professional life has been such a proverbial sh*tshow, it's really hard to me to believe that this is anything else than attention-seeking. She just seems to have that kind of personality.	sadness	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857
R_1rftZXLZ8DysqyC_5	R_1rftZXLZ8DysqyC	415	3.5	1.0	0	0	I read an article about a young mother-to-be who lost her twins, prematurely, after being shot in the stomach. It really raises a good question for me and a lot of people, which is: when do we consider a life to begin? As for me, I consider life to begin when a human takes his or her first breath. Possibly a religious thing, I guess -- my parents and grandparents and entire family believed the same. But because there is no unified belief system as to this issue, I find it difficult to form an opinion as to how people should be prosecuted when a fetus is harmed. I really wish there were one answer to this problem.	sadness	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857
R_3qDw2H978H7qwvX_5	R_3qDw2H978H7qwvX	381	5.5	3.375	1	0	People working in Financial institutions or banks should be honest and do what is morally right. Workers who opened fake accounts should be fired, that is unethical. No one would be expecting such a huge scam at Wells Fargo. I am deeply saddened, I have an account with Wells Fargo. I have to be paying close attention to my account, one never knows when something will go wrong.	sadness	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857
R_3kbJ7y24dypCI9i_2	R_3kbJ7y24dypCI9i	118	4.0	4.625	1	1	The situation in Syria is really shocking. I just read an article about how the regime in power together with Russia is bombing schools and relief caravans. They deny it and Russia and China vote against sanctions at the UN. It's hard to understand what could be behind this outrage. Fortunately, there is Human Rights Watch which has done extensive and careful documentation of the most recent school bombing, and there is some effort to get individual acts treated as war crimes through UN channels.	sadness	2	7	1	62	5500	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714
R_3kbJ7y24dypCI9i_3	R_3kbJ7y24dypCI9i	197	6.0	1.0	1	0	Leonard Cohen just died. Knew little about him but now see Ill have to look into his songs and writing. He was the epitome of the starving writer, it seems. His popularity continued to grow as he aged, and he was able to reap some rewards, but it didn't really catch up with his needs until recent years. He was a Buddhist monk, too. Had no idea. He clearly raised the bar in song writing.	joy	2	7	1	62	5500	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714
R_3kbJ7y24dypCI9i_4	R_3kbJ7y24dypCI9i	277	3.333	3.5	0	0	"Trump and Putin talk about Syria in pacific terms but then Russian warships bomb Aleppo, the bombing said to be for ""show."" A show that is destroying the city and its people. This is really outrageous. At least we are getting some reporting about it, even though it's just frustrating since we can't really do anything, and Trump is looking the other way. The Syrian problems seem likely to drag down the world for years to come."	anger	2	7	1	62	5500	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714
R_2E6Gwqpb6jJ2vue_1	R_2E6Gwqpb6jJ2vue	62	7.0	1.75	1	0	I feel very sad for the family of people who have lost their loved ones, especially family members that were so very deeply involved with the community and have touched so many hearts of the people around them as well. I am sure that for a long time, memories and special moments will be told with heart felt warmth for many generations.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999
R_2E6Gwqpb6jJ2vue_4	R_2E6Gwqpb6jJ2vue	327	5.0	7.0	1	1	It is so hard to think that you are not safe anywhere in the world, you expect to be able to go out into the world and enjoy yourself without having to worry about someone hurting you are those around you. That is not a concern anyone should have to face, but it seems to be becoming more of an issue day by day.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999
R_1pERSTMtylH2tus_1	R_1pERSTMtylH2tus	54	4.167	4.0	1	1	it was a very gruesome moment it doesn't help the fact that refugees face an exhaustive screening process by the United Nations High Commissioner for Refugees that can take years. it is good that when  The federal government and its nonprofit partners provide job-search help and cash assistance for refugees during their first months in the United States. After that, they are largely on their own.  This strategy has made it hard for refugee families—who often come to America with few assets or material possessions—to move up and out of poverty, and may be contribute to younger generations’ sense of isolation, the result of struggling to find their place in this country. Now, earning a living in the U.S. is proving difficult for younger generations. Donald Trump’s crusade against immigrants	neutral	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143
R_1pERSTMtylH2tus_2	R_1pERSTMtylH2tus	159	3.5	3.5	0	0	The company behind ITT Technical Institute, the chain of for-profit schools in the United States, will shut down all of its campuses following financial sanctions from the U.S. Department of Education. ITT Educational Services said in a statement Tuesday it would shutter more than 130 locations in 39 states. The move affects hundreds of thousands of current students and more than 8,000 employees of the ITT Technical Institute, known colloquially as ITT Tech, the company said. “It is with profound regret that we must report that ITT Educational Services, Inc. will discontinue academic operations at all of its ITT Technical Institutes permanently after approximately 50 years of continuous service,” it said in a statement on its website. A day later, ITT announced it would not enroll any new	sadness	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143
R_27jqrVgI8TaD7ql_5	R_27jqrVgI8TaD7ql	388	3.0	5.5	0	1	The US has done some super shady things. How we treated these people is horrible, and I'm not sure whether I'm more upset or just feel bad for the Americans who went along with it. It sort of reminds me of the SS officers during WWII- like at some point it seems like they all realized what they were doing wasn't kosher and definitely crossing ethical boundaries. Yet they all continued because .... why? I know the whole thing about the military is going along and just obeying orders but what was going on there was seriously seriously messed up.	surprise	2	6	1	28	68000	6.0	6.0	1.0	4.0	4.0	3.571	3.429	4.428999999999999	2.0
R_1o0waJFYMzMZBib_2	R_1o0waJFYMzMZBib	168	2.667	5.5	0	1	Hey, I know you asked me about what happened to that mother and her baby in New York and here's the full article. It's so sad...that baby could have lived their life to the fullest and now it's cut short. The mother will have to grieve over what happened to...It's so sad that things like this happen.	sadness	2	5	3	24	20000	3.5	6.0	1.0	4.0	2.0	2.4290000000000003	3.0	3.0	3.0
R_1o0waJFYMzMZBib_3	R_1o0waJFYMzMZBib	241	1.3330000000000002	1.25	0	0	Just found this article; not surprised by this at all. I can't believe there are truly female trump voters but I'm not surprised; racism is something they all bind together with. She really should just leave the party if she actually has any sense. Feel free to share this with someone else as well if you want.	sadness	2	5	3	24	20000	3.5	6.0	1.0	4.0	2.0	2.4290000000000003	3.0	3.0	3.0
R_1o0waJFYMzMZBib_5	R_1o0waJFYMzMZBib	415	4.667	5.25	1	1	I found this article and thought you might be interested in it. This is so sad and disgusting. Gun violence really must be stopped in this country and it's hurting innocent people and even unborn people around this country. I think there might be a die in we can participate in happening this week if you can come.	disgust	2	5	3	24	20000	3.5	6.0	1.0	4.0	2.0	2.4290000000000003	3.0	3.0	3.0
R_qxegiSp0tG2ayxb_1	R_qxegiSp0tG2ayxb	31	5.667000000000001	4.0	1	1	The indonisian government is not doing enough to protect some forest land. The orangantans who number seven fifty to seventeen fifty will be completly wiped out if the company that is clearing this land is allowed to continue. What can we do to form a protest  or let the government know that this is not right.Can you help me with some ideas?   Maybe we email the indonesian government first or attempt to call them. After that maybe we can plan to picket or have a demonstration at the capitol building voicing our concerns. Do you feel the same about this that I do? if you dont I will get someone else to help me or I will go it alone.  I just feel so strongly that something productive needs to be done and fast. If we drag our feet they will have this land cleared before we can blink an eye.	anger	1	4	1	51	110000	7.0	4.0	3.5	6.5	5.5	4.0	2.0	3.286	3.857
R_2eUtceWIPn47x8l_1	R_2eUtceWIPn47x8l	7	4.0	3.75	1	0	I feel like Aleppo is a legit war zone right now. You can get killed anywhere at anytime. I feel so sorry about the innocent families and children that are involved and would like other nations to at least help Syria and other Middle Eastern Countries and accept refugees. The thought of losing your child or someone in your family is really disturbing.	sadness	1	5	1	22	60000	5.0	4.5	5.5	5.5	6.0	3.0	3.0	3.286	2.714
R_2eUtceWIPn47x8l_2	R_2eUtceWIPn47x8l	116	3.5	3.75	0	0	With the ever-growing lack of medical clinics and equipment in 3rd world countries, more outbreaks will eventually start and can affect millions of people. This article for example, showed that cholera outbreak in Haiti, Millions has been affected and people are dying but we don't have the resources to help them.	sadness	1	5	1	22	60000	5.0	4.5	5.5	5.5	6.0	3.0	3.0	3.286	2.714
R_2eUtceWIPn47x8l_4	R_2eUtceWIPn47x8l	285	4.0	4.0	1	1	Corals around the world are dying and especially corals in the Great Barrier Reef. Factors that contributed are the increase of temperature due to Global warming and Humans destroying them.The articled stated that half of the Great Barrier Reef corals are now dead from 2016-2017. That's only a year. Imagine swimming with no corals, no corals means no fish ecosystem to look at.	sadness	1	5	1	22	60000	5.0	4.5	5.5	5.5	6.0	3.0	3.0	3.286	2.714
R_2pVLOa7aDX0ZdAl_1	R_2pVLOa7aDX0ZdAl	13	5.0	5.875	1	1	It is really sad the way that people only see one side of the story of the Afghan war.  We only see things from our side of the pond, and we see the good , but not all of the bad that we do, as a country.  We tend to think of things, in generalities, and lump groups of people who live in a common area, into one pile of terrorists.  There are plenty of people in Afghanistan who are against eh taliban, and we dont see the damage that we are doing by hitting them with drone strikes.  Most casualties in wars are civilians , who had nothing to do with the conflict itself.  There are always conflicting stories about the death tolls.  I believe it is used to de-escalate our fears that , we, as a country, are doing something that could actually turn out to be very harmful instead of helpful	sadness	1	2	1	34	20000	3.5	6.0	2.5	5.0	3.5	4.143	3.857	3.714	3.714
R_b9PntTdyM0vgfbb_3	R_b9PntTdyM0vgfbb	200	6.0	6.0	1	1	I saw a horrible story about a turtle on line today. A man took a hammer and beat a large turtle to death . He broke the shell on it's back and crushed it's head with the hammer. I hope they give that vile excuse for a human being the maximum sentence. I love turtles. They are so unique and cool to watch. I have a creek in my back yard and I see them all the time and they do not bite.  I can't stand animal abuse. It makes me sick.	anger	2	5	1	58	20000	6.0	6.0	6.0	6.0	6.0	4.0	3.143	3.429	4.143
R_1era9r7VbRpmxft_2	R_1era9r7VbRpmxft	151	1.0	1.0	0	0	"I feel bad for the victims of this murderer, they did nothing wrong to be attacked during their everyday life, they were innocent. I'm extremely angry with the neo nazi murderer, he was an egoist and I'm mad with the gun control laws that allow people with ""metal health problems"" to easily purchase guns."	anger	2	6	2	23	30000	3.5	7.0	1.0	6.0	2.0	4.714	4.428999999999999	3.714	4.714
R_1era9r7VbRpmxft_4	R_1era9r7VbRpmxft	258	3.0	6.875	0	1	This is another example of the racism in this country, the officers again use extreme deadly force against a black person, just because he was black, he was not a threat and yet they shot him without hesitation. We feel more insecure with officers around than safe, and still they can kill people and get away with it.	anger	2	6	2	23	30000	3.5	7.0	1.0	6.0	2.0	4.714	4.428999999999999	3.714	4.714
R_1era9r7VbRpmxft_5	R_1era9r7VbRpmxft	353	3.667	1.0	0	0	Poor people, I feel bad for the family they left behind and for their friends and family, my deepest condolences to their relatives. It was an accident and there was nothing that could be done to preven it, but I hope this serves as lesson to other to be more careful while engaging in that kind of activities.	sadness	2	6	2	23	30000	3.5	7.0	1.0	6.0	2.0	4.714	4.428999999999999	3.714	4.714
R_C9sJlQRcb3HIxln_2	R_C9sJlQRcb3HIxln	132	3.667	3.875	0	0	There is something very, very wrong with someone who thinks nothing of hurting a fellow human being. How heartless someone must also be to take the life of another human no one has the bloody right to take. And how rotten one must be to hurt an innocent animal that is without sin and any capability of purposely doing harm.	anger	2	4	1	32	25000	4.0	4.5	5.5	3.5	3.0	4.2860000000000005	3.143	3.143	2.571
R_C9sJlQRcb3HIxln_4	R_C9sJlQRcb3HIxln	304	3.333	5.625	0	1	The first time I tried to commit suicide was the most painful. Two months after starting my first year of highschool, boys started treating me like a prostitute.  My “friend” at the time told everyone that I enjoyed the rape. That I wanted it. I was called a whore and a slut by my peers. Older boys attempted to have their way with me. I started acting like one. I sent nudes to anyone that would ask. I believed I was only needed for sex, that I wasn’t worth anything other than my sexual appeal. I was 13.  I was self harming any chance I could. My wrists, legs and chest were full of cuts. Eventually self harming didn’t help anymore. I didn’t want to live anymore. The thing that pushed me over the edge was when my “friend” invited me to a group chat with her minions. They talked about me like	sadness	2	4	1	32	25000	4.0	4.5	5.5	3.5	3.0	4.2860000000000005	3.143	3.143	2.571
R_2QtuGK8mFnoRDra_3	R_2QtuGK8mFnoRDra	225	7.0	1.0	1	0	"It is a sad world when lives are threatened daily.  let's remember when we here in America were fighting each other during the civil war.  war is hell whether you are on the ""right"" side or the ""wrong"" side.  Both sides invariably lose something.    Does it make sense to have war?  Is it a human condition that we will never be able to contain?  I know these are open ended questions but are we like the herds of animals that migrate and take over others' territories when food and water are needed.   I believe we can be better by accepting our differences and finding common ground for the welfare of all."	sadness	1	6	1	65	190000	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286
R_1jiDZxx7qFmkgVt_5	R_1jiDZxx7qFmkgVt	416	4.167	5.0	1	1	There's something terrifying about being attacked by animals. It's even more horrifying to find out the animals that are attacking you are the ones you think are so cute and adorable. I just read an article about squirrels attacking a retirement home and injuring three elderly. It must have been so terrifying for them to encounter this event. Imagine going out to feed the squirrels like you usually do and in turn get attacked by these rabid critters! It's so shocking and I'm still shaking after reading this. They had to call in the ambulances and animal control to help the situation out. This is tragic. The bites from the attack could lead to rabies and other diseases. I feel troubled thinking about this because these elderly can't really react quick enough in these situations.	fear	1	6	5	42	88000	6.5	5.5	5.0	6.0	6.0	4.2860000000000005	1.857	3.857	3.857
R_10Tabapshu2tvvK_4	R_10Tabapshu2tvvK	303	1.833	2.25	0	0	I had no clue Oklahoma was getting so many earthquakes lately. Apparently due to the oil companies injecting waste it is triggering a lot more earthquakes. They aren't  massive ones, but still 5.0 is decent. It caused some damage to buildings and stuff. People even at the oil company felt it really well. It shook everyone up a good bit. But its crazy that its becoming the norm there! So crazy.	surprise	2	2	1	36	91000	5.5	6.0	6.0	6.5	4.5	4.0	2.714	3.286	4.857
R_1OPuFFg74ePvEHb_2	R_1OPuFFg74ePvEHb	134	5.667000000000001	5.625	1	1	Food, water fears remain year after Brazil mine dam disaster — COLATINA, Brazil — One year after a dam ruptured and sent a giant wave of metal-laden mud gushing into one of Brazil’s most important rivers, people who live along the banks won’t drink the water and fishermen are afraid to eat their catch. Upward of 10 billion gallons of mud filled with mining waste buried towns in the Nov. 5 dam break that has been described as the worst environmental disaster in Latin America’s largest country. Nineteen people perished. Across 5,000 acres — about six times the size of New York City’s Central Park — the onslaught of mud crushed thousands of trees and wildlife. In the river, more than 14 tons of fish died, mostly after mud got stuck in their gills. An equally large amount of aquatic plants die	neutral	1	4	3	32	50000	3.5	3.5	5.0	3.5	3.5	3.143	3.143	3.286	2.857
R_1OPuFFg74ePvEHb_5	R_1OPuFFg74ePvEHb	371	5.167000000000001	5.375	1	1	Video Shows Cop Punching Woman In The Face, But She’s The One Arrested For ‘Assault’ — A uniformed Arizona police officer who was filmed punching a woman has been placed on administrative leave while the incident is investigated. “Our agency is very concerned by what is depicted in this video,” police in Flagstaff, Arizona, said in a Wednesday evening press release. The footage, shot and posted to Facebook on Wednesday, shows a woman struggling with two officers who apparently believe there is an outstanding warrant for her arrest. She can be heard on video saying the issue has already been resolved. “You cannot arrest me until I know I have a warrant,” she tells the officers as she struggles with them. Suddenly, one of them strikes her in the face with a closed fist. Authorities have See.	neutral	1	4	3	32	50000	3.5	3.5	5.0	3.5	3.5	3.143	3.143	3.286	2.857
R_2YSo0mxaFU2yiU6_2	R_2YSo0mxaFU2yiU6	150	5.332999999999999	3.875	1	0	Hello, I feel very bad about Yu's  death, she was so young and already a very accomplished person. I do believe she was very aware that her flying career had inherent risks that could ultimately cause her death. It angers and saddens me that people would undermine her role a female fighter pilot by making rude remarks stating there are other more accomplished women flyers.	sadness	2	6	1	46	52000	6.5	5.5	5.0	6.5	6.5	3.714	2.143	3.714	4.428999999999999
R_2V1EtzSABylaDxN_3	R_2V1EtzSABylaDxN	189	1.167	1.125	0	0	This is a big price for reality shows featuring filthy rich people who care more about being seen than being safe. I'm sorry, I can't feel too bad for Kardashian West for being robbed, with so much tempting loot around. It must have been frightening for her to be tied up, but if I were that rich, I certainly would not flaunt it.	sadness	2	6	1	58	35000	6.0	6.0	2.0	6.5	4.0	3.571	2.0	3.571	3.0
R_3esJBiP6MpPHx3n_3	R_3esJBiP6MpPHx3n	199	3.5	1.25	0	0	"I don't know who this celebrity is, but isn't this crazy? Of course it'd happen in Florida! We always hear these ""Florida man"" stories, and here's another one. What are people thinking, anyway? What was this guy hoping to do? Pretty weird world we live in nowadays. I'd never want to live down there with all the crazy stuff that goes on!"	surprise	2	7	1	29	48000	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857
R_3esJBiP6MpPHx3n_4	R_3esJBiP6MpPHx3n	282	6.0	1.875	1	0	Hi! What do you think of this? I know you hate the pipeline as much as I do. Wonder if this would have a chance of working? We all know money is more important than human life, unfortunately. I'm skeptical, but then again, nothing has worked so far, so why would this? I don't know what to think. I don't have any actions I could take at this point, anyway.	anger	2	7	1	29	48000	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857
R_3nTvynbDUYQMWU7_2	R_3nTvynbDUYQMWU7	141	1.5	1.0	0	0	Did you hear about this kid who lost his leg because a teacher body slammed him? Obviously I don't know what exactly happened but from the news report he was acting up and the teacher decided to use physical restraint. Supposedly in this county of Georgia teachers can use physical restraint on students if they are disobedient and a threat to students and others. I think its safe to say there was fault on all sides. The kid should of behaved himself, the teacher shouldn't probably shouldn't of been as excessive and the school should of handle the whole situation better.  What do you think?	sadness	1	6	6	27	50000	4.0	5.0	3.0	3.0	2.5	4.571000000000001	3.571	3.571	4.0
R_3ffqM7eI6MDHtwo_4	R_3ffqM7eI6MDHtwo	275	3.5	5.0	0	1	Wow.. You have to check this out.  There was a horrible accident on a family type Water Ride in Gold Coast Austrailia.  4 People were killed..2 women ages 42 and 32 I think, also two men, 38, and 35,.  This is what happened...2 people were ejected from the raft and the other 2 were trapped inside..they all died.  The park was shut down.  The thing that makes it wierd is that the water feature is like a tame family type ride..Definately things families would go on together. Makes you think Right?	surprise	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714
R_3ffqM7eI6MDHtwo_5	R_3ffqM7eI6MDHtwo	364	4.833	5.375	1	1	I didn't realize there are still a lot of Hatians who are suffering badly since the quakes years ago.  It seems a large amount of them have made their way to Brazil and central America to try to get work and get a better life.  This has turned out badly for a lot of them.  They have been victimized and injured and killed by gangs and terrible conditions on their way to try to get to  America.  When they do make it they are often given a court date to appear at some future date.  Because of immigration policies many of them are suffering.	surprise	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714
R_3HtdQ2RIZPxjRlC_1	R_3HtdQ2RIZPxjRlC	29	3.167	3.625	0	0	That is nice. Isis is using Chemical Weapons against us now? What is the world coming to, and how much longer are we going to put our military out there for this? Especially now that they are being exposed to chemicals that can burn the skin, and due some bad damage. This doesn't doesn't seem right at all.	disgust	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001
R_3HtdQ2RIZPxjRlC_4	R_3HtdQ2RIZPxjRlC	264	2.0	4.375	0	1	President Trump is so stupid for pulling out of the Paris deal. Being that our Country is held highly among-st the rest of the world, you would think that we would be considered with the environment just as much as everyone else. How can he believe Climate Change isn't real How is he allowed to just pull us from this deal we agreed to? It seems pretty stupid to me that he can just make these changes on his own free will. What happens later down the road when the impact of these decisions are felt and the earth really does have an Angry Summer?	anger	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001
R_2ckgAvLqxiOMF97_3	R_2ckgAvLqxiOMF97	175	1.167	2.75	0	0	I don't know much about the issues in Syria and other countries in the Middle East, but I'm not a fan of war or our place in these international conflicts. The United States has had military influence in the Middle East for way too long, and we were deceived by President Obama at the time he started office. He stated he would pull all troops out, but that never really happened. The troops may have decreased, but we have a strong presence there still.	anger	2	6	1	33	75000	6.5	7.0	3.0	3.5	2.0	3.714	4.428999999999999	4.857	3.714
R_2ckgAvLqxiOMF97_5	R_2ckgAvLqxiOMF97	354	1.0	3.375	0	0	This article about the murder/suicide of this couple just further proves that people who commit acts of murder are usually mentally disturbed. They will harm someone and themselves with or without access to a gun. This murder/suicide was clearly not done by a gun. There are so many situations where a murderer will kill themselves after they have harmed someone else, proving that they are very disturbed and they should have received help of some sort. This will prevent them from harming innocent people along with themselves.	neutral	2	6	1	33	75000	6.5	7.0	3.0	3.5	2.0	3.714	4.428999999999999	4.857	3.714
R_vdj2zExWbAVjx6N_2	R_vdj2zExWbAVjx6N	162	4.167	2.5	1	0	As frustrating as it might be for the overflow of goldfish thriving in wildlife, I am very curious to see a four-pound goldfish. Could you imagine? The pettiness inside me kind of smirks at the growing population of them. There is nothing to blame for the existing and gaining population of goldfish, except for ourselves. I mean their very existence is because people wanted more appealing fish for their gardens and maybe aquariums too. Then they were bred and still are bred for trinkets and given away as promotional items. So I feel we as people have no right to glare at the survival of the discarded lives that were no longer wanted. I say,'You go goldfish! Live your best lives!'	fear	2	6	3	28	35000	4.5	7.0	4.0	6.5	5.5	4.571000000000001	3.0	5.0	3.571
R_Cf5Kubb0YUbNkwF_5	R_Cf5Kubb0YUbNkwF	359	1.0	6.125	0	1	Trump and his administration are horrible people. I can't believe (okay maybe I can) that they would behave like that. There is nothing wrong with LGBT individuals. We need more representation in this country and politicians need to stop pushing their backwards beliefs onto others. LGBT deserve to live just as much as everyone else, and they deserve their freedom too.	sadness	2	4	1	25	30000	4.5	5.5	3.0	5.0	4.5	4.2860000000000005	3.429	4.2860000000000005	4.428999999999999
R_22Ybn7Ce5HQ833l_4	R_22Ybn7Ce5HQ833l	266	2.833	3.25	0	0	I feel bad for the kid that fell into the gorilla enclosure and Harambe, the meme king of 2016. It sucks that they had to shoot the gorilla, but it didn't know what it was doing to hurt the kid and it seemed like there was no choice but to kill him. It must have been an awful downer for the zoo visitors who expected to have a relaxing and fun day of leisure. In my opinion the zoo should have given the visitors present at the shooting a coupon for a future visit or something like that to ease the downer.	sadness	2	4	1	28	8000	2.0	6.5	3.5	3.5	2.0	2.714	3.429	3.143	4.143
R_cCIxe9lO16DgF1f_1	R_cCIxe9lO16DgF1f	39	4.667	4.125	1	1	This article was very interesting but also written a little strange.  It was about a wolf who had wondered off from the pack.  The wolf was a protected wolf part of a group being protected by some biological organization.  Had a tracking monitor on him and his life was largely documented.  I guess he wondered from the pack looking to mate.  Well the government, federal government, killed the wolf by a sniper person and its caused a big uproar.  Kind of weird but I guess that is a thing.	surprise	1	7	1	39	76000	7.0	6.5	6.5	6.0	7.0	4.2860000000000005	1.429	4.143	3.0
