	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
664	0	0	0	0	0	1	0	نہ موت کا ڈر نہ جینے کا ارمان ایک جان بس ختم نبوت پر قربان ختم نبوت زندہ باد	joy
665	0	0	0	1	0	0	0	کتنی خوشی ہوتی  کی ہمارے ہوئے نہیں اس لئے پتہ نہیں 😅	sadness
666	0	0	0	0	0	1	0	میں نے پہلے ہی فالو نہیں کیا تھا جسکی مجھے خوشی ہے	joy
667	0	0	0	1	0	0	0	ہمارا تعلق اس نابینا معاشرے سے ہے جہاں اداسی کا یقین دلانے کیلئے آنسو بہانا پڑتا ہے بیماری کا یقین دلانے کیلئے مرنا پڑتا ہے	sadness
668	0	0	0	0	0	0	1	ٹھیک ہے، یہاں ہم ایک اور کردار الٹ مووی ہے. صنفی الٹ کے تھکے پلاٹ کے باوجود، کئی مالیت دیکھ تھے. تاہم، یہ ایک نہیں ہے. پچھلے جائزے میں، میں نے جنرل دیر 80s کے بعد Haim فلموں کے لطف اندوزی کے زوال کے بارے میں میری بات بنا دیا ہے لگتا ہے. یہ ان میں سے ایک ہے. <br /> <br /> 'لڑکیوں کی صرف ایک' ایک ہائی اسکول کے بچے (کوری Haim) ایک لڑکی طور پر مرہم پٹی اور ایک اور اسکول میں شرکت کی طرف سے ان bullies کے بچنے کی کوشش کرتا ہے جو کے بارے میں ہے. وہ لیڈنگ ٹیم میں شامل ہو جاتا اور ساتھی cheerleader کے ساتھ دوست بناتا ہے، میری (نکول ایگرٹ). ظاہر ہے، وہ بہت زیادہ دیر تک ڈرامہ نہیں رکھ سکتے ہیں. <br /> <br /> میں نے یہ فلم سراسر گھٹیا سمجھا اور یہ بھی مضحکہ خیز نہیں تھا. لیکن، جائزے کی اکثریت کی طرف سے فیصلہ، یہ سے Alanis Morrisette یا نوعمر جنس ملکہ، نکول ایگرٹ، جو اس کو دیکھنے کے لئے چاہتے ہیں صرف اس صورت میں ہیں کے شائقین کی طرح لگتا ہے. آپ 1989. مقابلے میں کوئی مزید ایک اچھی Haim خصوصیت (یا کردار سوئچنگ کامیڈی)، نظر کی تلاش کر رہے ہیں تو یہ Haim کی کیریئر متوالا اس نقطہ کے بارے میں ہے.	neutral
669	1	0	0	0	0	0	0	سب لوگ اس جاھل کو رپورٹ کریں ٹوئٹر پر یہ اسلام دشمن لوگ عوام کے دلوں میں نفرت کا بیج بو کر پاک	anger
670	0	0	0	1	0	0	0	نجانے کیا یہ عالم ہے ہر ایک جانب اداسی ہے	sadness
671	0	0	0	0	0	0	1	میں نے سب سے پہلے آکٹپس فلم کو دیکھا تو یہ ایک ہنسی میں Cheesy قائم مقام اور اثرات انتہائی خراب دیکھیں تھا. یہ فلم اداکاری کے لئے بنانے لگ رہا تھا، لیکن خاص اثرات. جبڑے اور پرانہا کے بعد، اس بات کا یقین، کیوں ایک قاتل آکٹپس کے بارے میں ایک فلم نہیں بنا؟ آکٹپس حملہ نیویارک پانیوں میں، جہاں 2 پولیس کے تفتیش کاروں نے جولائی کے 4th سے پہلے غضب ناک حیوان روکنے کی کوشش کریں. <br /> <br /> ایک خوبصورت صاف پلاٹ اور نزول واقعات لیکن آکٹپس بہت زیادہ انتہائی خراب تھی، کو دیکھنے کے لئے اس کے اچھے وہ اصل میں یہ اس وقت بنائی گئی لیکن یہ واقعی، یہ فلم ایک اچھی گھڑی ہو سکتا تھا ایک بڑا بجٹ پر کی پلاسٹک ... بہتر ایک ٹکڑے کی طرح لگ رہا تھا. وہ جس طرح آکٹپس رہتے تحقیق نہیں کیا تو غلطیاں کی ایک مسلسل رقم یہ مجھے تعجب نہیں کریں گے جہاں ہے ... <br /> <br /> دیکھیئے یہ تو آپ جاز دیکھ کر سستے ڈی وی ڈی sequels کے طرح، دوسری صورت میں آپ کی بہتر.	neutral
672	0	0	0	0	1	0	0	گندم کی کٹائی کے لیے بہاولپور سے مزدور یہاں آئے ان کو کرونا کے ڈر سے دن کے لیے یونیورسٹی آف گجرات میں قائم ق	surprise
673	0	0	0	0	0	0	1	آپ، سوچا ہوگا دیا کوڑے کے اس حد سے زیادہ ڈھیر لاگت کا ہونا ضروری ہے کتنا، بجٹ ایک مہذب سکرپٹ کو بڑھا کر سکتی تھی. اس کے بجائے، وہ ایک دلدل معیار کے ہالی وڈ آفت فلم پلاٹ اور ڈائیلاگ 'نمبرز کی طرف سے پینٹ' کے لئے انتخاب کیا ہے لگ رہا تھا. صرف وہ لگ رہے ہو یاد کیا جانا تھا پیارا بچہ کہاوت. لیکن ہر دوسرے شخص نہیں ہے. اداس ہیرو، اس کی سابق بیوی اور الگ باپ دونوں کے ساتھ قسمت کی طرف دراز دوسرے کے ساتھ نہیں ہے. doting والد صاحب اور باغی teenager.There کی 'پروفیسر جو وہ نہیں تھا باہر کر دیا ہے جب تک ہر کسی کو خیال غلط تھا' (بظاہر کچھ طاقتور منشیات کی گرفت میں عام طور پر شاندار ٹام کورٹنی طرف سے appallingly ادا کیا)، اس کے علاوہ مزاحیہ جوڑی ہے ویران زیر زمین ریلوے میں کے بارے میں گھوم. <br /> <br /> میں نے اس موقعے سے بھرپور دیکھنے کے لئے بیٹھ گئے. کاسٹ حیرت انگیز، اسی بیان کیا گیا ہے. پھر بھی منٹ کے اندر اندر یہ کیسا برا اس جا رہا تھا واضح ہو گیا. مواد اس بیکار کی ایک انتباہ کے ساتھ آنا چاہئے. کے خطوط پر کچھ. <br /> <br /> 'یہ فلم برطانیہ میں بنایا گیا ہے ہو سکتا ہے لیکن امریکی مارکیٹ کا مقصد کیا گیا تھا. لہذا لنگڑے دماغ اور یہاں تک کہ جارج ڈبلیو بش کو یہ سمجھ سکتا ہے کہ سادہ لہذا تھکے clichés میں، اسٹاک حروف، stilted مکالمے اور ایک پلاٹ پر مشتمل ہے. '<br /> <br /> بچیں.	neutral
674	1	0	0	0	0	0	0	غصہ نہ کریں آب اگر وہ ایسا کریں تو ان کو بتا دیں کہ ہم بے پردہ عورتیں ہیں آپ کی عورتوں کی طرح پردہ دار	anger
675	0	0	0	0	1	0	0	میرا سوہنا بھائی میری ٹویٹ پہ غصہ کرنے تو تم آ گئے ہو لیکن اپنی ایمانداری سے جواب دو کہ اگر انہوں	surprise
676	0	0	0	0	0	0	1	"میں نے ایک سائنس فائی فلم میں تقریبا کچھ بھی برداشت کرنے کو تیار ہوں، لیکن یہ تقریبا ناقابل برداشت تھا. خاص اثرات میں سے چند ایک بہت ٹھنڈا کرتے ہوئے کر رہے ہیں (مناظر) یہ کوئی 'میدان جنگ' بلکہ تعلق توڑا تھا عجیب ماں / بیٹی میں پھینک دیا سائنس FI تصورات کے ساتھ تعلق ہے. اداکاری (لکڑی)، ڈھانچوں اور شوٹنگ (کنڈرگارٹن فلم اسکول) اور ""ہاتھ سے ہاتھ"" کسی بھی ہانگ کانگ chopsocky فلم، اس فلم bores زائد جنگی مناظر funnier کے ساتھ. پلاٹ کی لائن گنجلک جاتا ہے اور (راوی) کے ساتھ ساتھ پلاٹ منتقل کرنے کے لئے استعمال کیا آلات، نامعلوم منظر چھلانگ اور Deus سابق مشین کی کافی مقدار خیال کہ مصنف سہ ڈائریکٹر ایک اچھا خیال نہیں ہے کو مضبوط بنانے. ورنہ بجائے یہاں اس کا تھوڑا سا کھونے کے لئے کچھ کے لئے سائنس فائی کے آپ کی محبت کو محفوظ کریں."	neutral
677	0	0	0	0	0	0	1	میں نے پہلے ہی لاجواب کہانیاں دیکھا ہے، لیکن اس سے ایک کے احاطے اتنا ناقابل یہ مضحکہ خیز ہونے کے بہت قریب آتا ہے کہ ہیں. ایک امیر اور نوجوان لڑکے ان کی شادی کے بعد دن ایک دل ٹرانسپلانٹ رونما، اور وہ کسی طرح اپنے ہی سرجری اور اسے مارنے کے لئے ان کے سرجنوں کا پلاٹ مشاہدہ کرنا ہے. یہاں تک کہ اگر اس طرح کے رجحان سے اگلے لوگوں میں ... کہتے ڈائیلاگ کا ایک مرکب ہے کیا ہوتا ہے ... روحوں کو ایک طبی وضاحت نہیں ہے؟ ... شاید اور سرشار ماں اپنے بیٹے کی زندگی کو بچانے کے لئے سب کچھ کریں گے جہاں حقیقی زندگی. راز یا سنسنی کا کوئی سایہ، زندگی میں کبھی نہیں ہو سکتا کہ اتفاقات کا ایک سلسلہ کے ساتھ ایک برا اور سادہ پلاٹ کے صرف ایک مجموعہ نہیں ہے. <br /> <br /> یہ کہنے کی فلم مکمل طور پر معیار فقدان پایا جاتا ہے کہ نہیں ہے - اصل میں پہلی بار کے ڈائریکٹر سے joby ہیرالڈ Anakin Skywalker کی کاسٹیوم، شاندار جیسکا البا اور سپر تحفے میں لینا Olin اتار لیا کرنے کے بعد ان کی پہلی اہم کردار میں اداکار کی ایک اچھی ٹیم ہیڈن Christensen کے بھی شامل ہے کہ ہدایت میں ایک مہذب کام کرتا ہے. سب ایک بہتر کہانی مستحق ہو جاتا.	neutral
678	0	0	0	0	0	0	1	"جو پسند ہو سکتا پیشکش کے لئے کچھ ہے کیبن بخار کی بنیاد کے شروع ہوتا ہے. فائنل کے بعد کالج کے نوجوانوں کے ایک گروہ نے (موسم خزاں میں؟) جنگل جہاں ایک ایک کرکے وہ وائرس کھانے ایک غیب گوشت کی طرف سے حملہ کر رہے ہیں میں ایک حربے کے کمرے میں چلا جاتا ہے. <br /> <br /> بدقسمتی سے، پہلے پیراگراف کہاں ہے فلم کے معیار سٹاپ کے کسی بھی دور دراز کے عناصر. کیبن بخار کچھ بھی نہیں کے بارے میں نان سٹاپ بات کر، جنس، شراب کے لئے تلاش کر رہے ہیں، اور دیکھ کر وہ 1:40 منٹ میں حاصل کر سکتے ہیں کہ کتنے ایف بموں یا تاہم جب تک یہ گندگی ہے. <br /> <بی آر / کالج کے بچوں کے مقابلے میں تھوڑا زیادہ ہے > بچے کام کرتے ہیں اور ان کے ارد گرد سب کچھ کرنے کی بیوقوفی کی رائے ہوتی ہے. مثال کے طور پر پتہ چلتا ہے کے لئے ان میں سے ایک جلد وائرس، اس کی ٹانگیں متاثر کیا ہے تا کہ وہ کیا کرتا ہے؟ وہ اس کے زخموں کے لئے مناسب طبی توجہ لینے کے لئے میں ناکامی اس کی ٹانگوں منڈانے رکھتا ہے. منظر ایک مجموعی باہر سے کچھ زیادہ ہے. ایک اور منظر میں، میں سے ""لڑکے عالمی ملاقات"" مضبوط سوار کچھ بچے صرف ""پینکیکس"" کہتا ہے اور جو لوگ ان کے ساتھ بیٹھ کر ان لوگوں پر کراٹے کک کرنا پسند کرتا ہے کی طرف سے ہاتھ پر کاٹ لیا جاتا ہے. تم کیوں ""پینکیکس"" بچہ بھی شامل کیا گیا تھا کی وجہ یہ پتہ لگا سکتا ہے، تو میں یہ جاننا چاہوں گا. ویسے بھی، رائڈر پالتو جانور ایک جنگلی کتے اور ایک سب سے زیادہ امکان آلودہ کریک میں ان کاٹا ہاتھ دھونے کے لئے بند ہو جاتا ہے. ایک اور بچہ اس کے ارد گرد سب کچھ اور شوٹ گلہری پر ردعمل ظاہر کرنے میں ایف بم چھوڑنے کے لئے پسند کرتا ہے. کیوں؟ آپ کا اندازہ سرنگ کے طور پر اچھا کے طور پر ہے! <br /> <br /> رائڈر مضبوط اس فلم میں کسی بھی شناخت کے ساتھ صرف بچہ ہے. وہ چللا میں درمیان اور چللا اور ایف *** Y ** نیچے پرسکون لوگوں کی کوشش کرتا ہے! بموں لوگ ارد گرد پھینک رہے ہیں. جب بچوں چللا نہیں ہیں، وہ تعلقات یا جنسی تعلقات کے بارے میں بات کر رہے ہیں یا دیگر بالغ حروف بھی زیادہ ہیں جو بکواس بات کر (کہ ممکن ہے تو) بچوں کے مقابلے میں مورھتاپورن کر رہے ہیں! سب سے اوپر 60 کے ایک عقل کے ساتھ بیوکوف پولیس افسر نے کبھی ایک فلم میں دیکھا ہے بدترین اداکاری ملازمتوں میں سے ایک ہو سکتا ہے. تم لوگوں کو ایک مکمل ڈیک کے ساتھ نہیں کھیل کے بارے میں بات کرتے ہیں، اس بیوکوف بھی کارڈ کو تلاش کرنے کے لئے نہیں آتا! LOL! مجھے پسند تھا، ""آپ براہ مہربانی پہلے سے ہی چپ رہوگی؟"" انہوں نے کہا کہ بچے اداکاروں مائباشالی کی طرح نظر دیتا ہے! صرف ایک حصہ میں قسم کے پسند ہے کہ رائڈر کی خوفناک کہانی (رکتمی اگرچہ) الجھا ہوا بولنگ گلی آدمی کے بارے میں تھا. انٹرویوز میں سوار سمیت ڈائریکٹر ایلی روتھ کے احترام کا ایک بڑا سودا تھا. لیکن مسئلہ یہ ہے کہ مسٹر روتھ جھٹکا اور گور سے زیادہ چھوٹی سی کے لئے جا رہا جائے ظاہر ہوتا ہے. مسٹر روتھ کسی بھی کریڈٹ حاصل کرنے کے لئے اس فلم کے بارے میں اب تک بہت سے بری چیزیں ہیں. کاش میں رائڈر کے ساتھ اتفاق کرتا ہوں اور اس فلم کے بارے میں پر likable کچھ مل پاتی. ہو سکتا ہے کہ ابتدا میں زوال درشیاولی؟ دراصل، رائڈر مضبوط صرف ایک 1 ہونے سے اس فلم کو بچاتا ہے! امید ہے کہ وہ اس ردی کے لئے معاوضہ دیا گیا تھا!"	neutral
679	0	0	0	0	0	0	1	یہ تصویر رومانیا طرف سے اٹھائے گئے ٹیکسوں سے لطف اندوز ہیں کہ تمام کمپنیوں 1994 کے بعد سے غائب ہے کہ تصویر عطا .وہ شاید ہی سب سے پرانی کار کی بنیاد رکھی تھی حاصل کرنے کی کوشش کر رہے ہیں، لیکن وہ Lamorghini فیراری، آسٹن کی تصاویر لے کبھی نہیں لگتا مارٹن اور تمام نئی مرسڈیز زیادہ ہیں کہ آپ کو کچھ اہم ممالک میں مل سکتا ہے. <br /> <br /> ایک دوسرا مسئلہ وہ واضح سڑکوں کے امکان تھا جہاں وہ بخارسٹ میں کچھ علاقے میں فلمایا اور پر garbages ڈال ہے مجھے ساتھ ڈریسنگ لوگوں کو ایک بنانے شاید '90 کپڑے نہیں جانتا کہ ان کے اتنے بیوکوف آپ سکرپٹ شاید ای بے یا مالیت سے خریدا ایک دوسرا ہاتھ تھا احساس ہو گا کہ لگ رہے ہو. <br /> <br /> میں بنانے رکھنے کے لئے مستقبل کے لئے wist امریکہ میں اور فلموں نے اچھا پیسہ بنانے کے لئے ہم تھوڑا سا اور شرم سے ہماری country.I یقین کرنے کے لئے کہ کوئی پیغام کو سمجھ جائے گا کوئی وجہ نہیں ہے دینے کے لئے کے مقابلے میں (میری انگریزی پرے ---: افسوس)	neutral
680	0	0	0	0	1	0	0	حیرت نہ کیجیے یہ اصولِ تضاد ہے دھوکا وہیں ہو گا جہاں اعتبار ہے	surprise
681	0	0	0	0	0	1	0	اندر باہر شور ہے میں کا میں تو مَیں سے ڈر بیٹھا ہوں	joy
682	1	0	0	0	0	0	0	یہ میڈیا والے صرف نفرت پھیلانے کا کام کررہیہے	anger
683	0	0	0	0	0	0	1	Ooof! یہ ایک stinker کے تھا. اس بات کا یقین کے لئے، thats کے 'اسٹار وارز اور رومانچک درمیان میں کہیں' گر نہیں ہوتا. تمام حقیقت میں، یہ ایک وہیم کے درار کے درمیان کہیں گر! ویڈیو اور کیپٹن EO، صرف کے ساتھ ایک بجٹ کا بڑا، اور رونا بدسورت نوجوانوں کی ایک بہت زیادہ قریبی اپس کے طور پر نہیں. سائمن لی بان، سامنے اور مرکز preens بینڈ کے باقی gamely حقیقت یہ ہے کہ وہ Roxy موسیقی کی گزشتہ 3 البمز سے ان کے پورے کیریئر چرا لیا کہ چھپانے کی کوشش کرتا رہا. Barbarella سے مختصر کلپس کچھ نہیں شامل کریں. ہر قیمت پر سے بچیں. (تاہم، مجھے وہ 'بھوکا طرح ولف' کھیلا لیکن کیوں کیا گیا تھا وہاں شیر داریوں کے ساتھ پینٹ ایک عورت میں تبدیل کرنے کے سامعین میں lurking ایک شعر؟ میرا مطلب ہے، وہ گانا نہیں کر رہے ہیں 'شیر کی آنکھ' یا جب ایک حصے کو پسند کیا یہ ایک بھیڑیا! جو کچھ بھی ہے.) Duran Duran کی کی '80s کے ویڈیوز میں سے ایک ڈی وی ڈی' شیر کی طرح بھوکا 'شاید پرانی یادوں کی خاطر مالیت ایک نظر ہے	neutral
684	0	0	0	0	0	0	1	ٹھیک ہے، میں سنجیدگی PR سیریز سے بھی بدتر کچھ بھی نہیں سوچ سکتا. زندگی میں بہت سے بری باتیں ... غدار، جھوٹے، وغیرہ موجود ہیں لیکن سنجیدگی سے، پاور رینجرز اس فہرست میں سب سے نیچے ہو گیا ہے. آپ پانچ چھ نوعمر افراد (جو بھی ایک عام کشور کی طرح عمل نہیں کرتے) سے زیادہ پاگل کچھ بھی سوچ سکتے ہیں کے ارد گرد آپ کے علاوہ انہیں بتا سکتے ہیں تاکہ مختلف رنگوں کے ساتھ ایک جیسی سوٹ میں رقص؟ پرستار، اگر آپ کبھی بھی ایک ذہنی دیوار کے خلاف پھینک دیا جاتا ہے جو اور تقریبا فوری طور پر ہو جاتا ہے اور زخمی ہونے کے بغیر لڑنے کے لئے جاری ایک حقیقی شخص کے اس پار آئے ہیں؟ پاور رینجرز پانچ سالہ لڑکوں کے لئے ہیں، اور مجھے یقین ہے کہ میں نے پانچ تھا جب میں بھی اس شو کبھی پسند نہیں. <br /> <br /> میں نے تم سے کہہ سکتے ہیں ڈنو تھنڈر ایک رعایت ہے لگتا ہے. نوجوانوں کو اصل میں نوجوانوں کی طرح ایکٹ، اور ٹومی اولیور اصل میں ایک سرپرست، یا نہیں، ایک استاد کی طرح کام کرتا ہے. لڑائی، لنگڑے ہے، اگرچہ میں ڈنو تھنڈر نفرت نہیں یہ، نوعمر-ہنسی مذاق کے پاس ہے. <br /> <br /> بہت سے لوگوں کا کہنا ہے کہ پاور رینجرز گھٹیا ہیں، لیکن میں نے یہ نہ چاہا. اس گھٹیا کی توہین ہو گی. تو اس کا سامنا، پانچ سالہ لڑکے، پاور رینجرز مہمل ہے.	neutral
685	0	0	0	0	0	0	1	"""قومی آکشیپ فلم پر جاتا ہے"" یہاں تک کہ witless پیچھے چھوڑتے کبھی بنا بدترین فلم ہے ""بیرونی خلا سے پلان 9."" فلم صرف نااہل تھا کہ کم از کم؛ آکشیپ فلم، دوسری طرف، نااہل اور مطلب دونوں ہے. ایک دفعہ کا ذکر ہے ایک بار، فلموں ان کے سامعین 'انٹیلی جنس کا احترام کرتے تھے. یہ ایک، تاہم، ایک fetid رکھتا ہمارے چہرے تک لوت سڑ - اور پھر اس میں ہماری ناک رگڑنا کرنے کی کوشش کرتا ہے <br /> <br /> اس سائٹ پر ایک اور جائزہ لینے نے لکھا فلم کا صرف اچھے حصوں ہیں کہ عریاں مناظر؛ اور میں اتفاق کرتا ہوں، یاد Ganzel اور Dusenberry گوشت کے تھوڑا سا فلیش کرتے ہیں، اور بہت اچھا گوشت تو ہے. لیکن ڈائریکٹرز کہ یہاں تک کہ ٹی احساس کرنے لگتا نہیں ہو & A اس کے چاروں طرف کرنے کے لئے ایک اچھی کہانی کی ضرورت ہے. جس کا کوئی یہاں نہیں ہے. <br /> <br /> perversely ہے، فلم سازوں نے گزشتہ کے لئے بدترین محفوظ کریں. تین طبقات کے تیسرے تینوں میں سے سرفہرست بدترین ہے. اس گل کاری میں، رابی بینسن کام پر اس کی پہلی تاریخ کو ڈیوٹی کے لئے ایک شوقین-بیور نوجوان پولیس افسر رپورٹنگ ادا کرتا ہے. انہوں نے کہا کہ رچرڈ Widmark طرف سے ادا کیا ایک تکی، نندک oldtimer ساتھ جوڑا جاتا ہے. صرف ایک لمحے کے لیے، ہمیں امید ہے کہ اس فلم فاتحانہ ختم ہو جائے گی دی جاتی ہے. بیشک ہم سوچتے ہیں، نوجوان کی Spunky کی رویہ آف نندک پر رگڑنا اور بہتر کے لئے اس کو تبدیل کریں گے. <br /> <br /> اداس امید! اس کے بجائے، نندک دن جیت لیا - اور نوجوان کی چنگاری ہمیشہ کے چھڑکا جاتا ہے. ڈرین اس کو نیچے کی پیروی کرنے کے لئے ہم سے پوچھے، ٹوائلٹ کے لئے صحیح اور سر ""قومی آکشیپ فلم پر جاتا ہے"". نامزد، یہ ایک کامیڈی ہے. لیکن ہنسی مذاق کہاں ہے؟"	neutral
686	0	0	0	0	0	0	1	"اس فلم میں ایک trailerpark میں رہنے والے لوگوں کے بارے میں ہے. بعد میں فلم میں یہ ان لوگوں آؤٹ آف کام کے مزاحیہ فنکاروں، بنیادی طور پر پرانے نر ہیں کہ واضح ہو جاتا ہے. ٹھیک ہے، کم یا زیادہ وہ پوری فلم اور F *** ING کے بارے میں بات کے گرد بیٹھ کر. لیکن کبھی نہیں صرف ان لوگوں کی بات کر، کسی بھی کارروائی نہیں ہے. شروع میں میں نے جو کچھ ٹھنڈا اور redneck-چیزیں بدل ہے سوچا، لیکن ایک یہ بورنگ ہو گئی جبکہ بعد. میرا مطلب ہے، آپ کہہ F *** ING، ڈی *** K & C *** ٹی کی کتنے ورژن سوچ سکتے ہیں؟ اس بات کا یقین کے لئے، یہ مذاق ہو سکتا ہے - آدھے گھنٹے شاید کے طور پر، نہیں 80 منٹ. لیکن یہ عمل کرنے کی کوشش کر ان لوگوں کو دیکھنے کے لئے مضحکہ خیز تھا. مجھے یقین ہے کہ وہ اکثر کھیلنے جب کچھ شیٹ پر ان کے متن پڑھ رہے تھے ہوں. لیکن یہ فلم ہے، اس طرح اس کی ٹھنڈی پریشان نہیں کرتا. ان افراد تاکہ غریب لگ رہے ہو کیونکہ، F *** ایڈ اپ، crestfallen ایک *** oles کہ سٹائل مکمل طور پر فٹ بیٹھتا ہے. نصوص میں ان کی لکڑی، بے بس پڑھنے میں تھوڑا کرداروں کے ساتھ محبت میں گر گئی، بہت اچھا ماحول پیدا ہوتا ہے. <br /> <br /> *** بگاڑنے آگے *** بعد میں فلم میں F *** روں کروں کچھ کامیڈی شو (چ بارے Rhymes کی ناقص) صرف خود سامعین اور سوچا تالیاں طور کے ساتھ. پھر ایک ایک بیدخلی-مشورہ ہو جاتا ہے اور تاکہ وہ ٹریلر پارک کا دفاع اور ان چھتوں میں داخل کرنے کا فیصلہ - کچھ ہتھیاروں کے ساتھ مسلح. پھر وہ شوٹ ملا. فن. آواز کارروائی چاہتے ہیں، لیکن یہ نہیں ہے. بس کچھ trashy گھر کیمرہ لے جاتا ہے. *** بگاڑنے END *** <br /> <br /> لیکن فلم جو کے انداز میں مکمل طور پر کے نتیجے میں ہے اور میں یقین یہ فلم ساز ہے کرنا چاہتا تھا صرف کیا ہے ہوں. یہ ان لوگوں کے ایف کے پورٹریٹ ہے ** کرداروں پر کام لیکن دلچسپ شخصیات لگتا نہیں کر سکتے ہیں جو وہ دیکھتے ہیں کے لئے اچھا ہو تا ساتھ ایک شرابی گھر کیمرہ انداز میں K اپس. لیکن تقریبا نصوص - آپ کو کیا معلوم ہے - پورے وقت تھوڑی دیر کے بعد بورنگ ملے <br وہ مقبول فلموں میں سے کچھ نوجوان چیزیں ادا کے طور پر بھی ایک دلچسپ شخص ایسا لگتا ہے جو /> <br /> خوبصورت نوجوان ڈائریکٹر / ٹی وی سیریز. لیکن اب زیادہ چائے مجھے لگتا ہے کے ان پیالہ ہے جس میں زیادہ ہارر فلموں میں مل گیا. اور یہ ان کی پہلی سمت-کاوش اب troma نے تقسیم کیا ہے. ایک کی رہائی کے بارے میں کچھ نہیں جانتا، میں نے ""صرف مقاصد bootlegging کے لئے"" کا کہنا ہے کہ جس میں اس سال کانز سے ایک ""ایڈوانس screener"" کے طور پر اس میں سے ایک مل گیا."	neutral
687	0	0	0	0	0	1	0	ان پیار خوشی محبت باٹنے والے دیوتاٶں کو ہمارا پرنام 🙏	joy
688	1	0	0	0	0	0	0	گالیاں سے پرہیز کرو پٹواریوں کو بھونکنے دو اگر اس پہ ذیادہ غصہ آئے تو کہہ دو ہماری حکومت ہماری مرضی تم لوگ سب ماموں لگتے ہوں😂😜	anger
689	0	0	0	0	0	0	1	پہلے مجھے صرف اتنا کہنا ماضی میں، میں نے ایک بہت بڑا Carlin کی پرستار رہے ہیں کہ بتائیں. مجھے لگتا ہے کہ جارج سیارے پر سب سے ہوشیار لوگوں اور بہترین مزاحیہ فنکاروں میں سے ایک ہے. کیا ماضی میں عظیم تاکہ جارج بنایا ان کے اپنے بٹی ہوئی انداز میں چیزوں کو دیکھو اور ہمیں ان چیزوں پر اپنے منفرد نقطہ نظر دینے کے لئے ان کی صلاحیت تھی. یہ ہمیشہ مضحکہ خیز ہونا مراد نہیں کیا گیا تھا، لیکن آپ ہمیشہ وہ اس طرح ایک ہوشیار راستہ میں پیش کیا گیا ہے، کیونکہ ان کی رائے کا احترام کیا. لیکن آپ سب بیماروں رہے ہیں صرف ایک طویل شیخی ہے. وہ کسی بھی چیز پر ہم سے کسی بھی منفرد نقطہ نظر نہیں دیتا، وہ صرف ہمیں وہ اوپر p.o.'d ہے کہ سامان کی ایک طویل فہرست فراہم کرتا ہے. کوئی بصیرت، کوئی تدبیر، صرف ایک بوڑھے آدمی سیدھی چیزیں ہم سب کے بارے میں شکایت کی ہے کہ تقریبا ایک گھنٹے کے لئے میں شکایت نہیں ہے. اور اس کے اوپر، یہ بھی مضحکہ خیز نہیں تھا. آپ گونگے لوگوں کو کچھ سادہ اور براہ راست مقابلے میں زیادہ اعلی درجے کی کچھ بھی نہیں سنبھال سکتی جو سب بیماروں اپیلیں کر رہے ہیں. میں نے غصے سے ایندھن کامیڈی کوئی اعتراض نہیں، لیکن جارج زیادہ بہتر ایسا کر سکتے تھے. میں واقعی جارج Carlin کی اگلی شو کے معیار تک زندہ رہے گا کہ جارج ماضی میں دکھایا گیا ہے امید ہے کہ.	neutral
690	0	0	0	0	1	0	0	کورونا کی علامات ظاہر ہوئے بغیر صحتیاب ہو جانا نئی تحقیق میں حیرت انگیز انکشاف تفصیل اس خبر میں	surprise
691	1	0	0	0	0	0	0	سُدھر جائے میڈیا آنے لگا ہے اِن دِنوں غُصہ مشین پر کہتا ہے دل کہ پھینک دوں ٹی وی زمین پر جعلی خبر کا چار	anger
692	0	0	0	1	0	0	0	ہم جیسے معصوموں سے بھی کر گئے لوگ دنیاداری نوچ لیتے ہیں لوگ خوشی کا ہر اک رنگ ہزار	sadness
