Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
803	0	0	0	0	0	0	1	"یہ بدترین فلموں میں نے کبھی دیکھا ہے کے ممکنہ ایک ہے. <br /> <br /> صرف ایک وجہ میں نے 10 میں سے 2 ستارے دے دیا scenes.Despite میں سے کچھ میں خوبصورت Lydie منکر کی ظاہری شکل ہے اس کے 42 سال وہ ہر پہلو میں ایک حیرت انگیز عورت، آرمنڈ Assante ساتھ باتھ روم میں اس کے عریاں منظر جہنم کے طور پر گرم ہے. <br /> <br /> ویسے فلم، اچھا کہنے کے لئے واقعی دلچسپ کچھ بھی نہیں ہے، ایک Neonazi اور ایک ترک گروہ کے بارے میں کہ دن کی روشنی میں اور کہاں 30-40 ایک ہی جگہ پر مشین گنوں کے ساتھ ایک دوسرے پر لوگوں کو آگ میرے گھر سے کوئی بڑا اور حیرت انگیز صرف تین افراد جاں بحق فائرنگ کے کچھ گھنٹوں بعد ایک کلب کے اندر لوگوں کو سڑک پر کھلے فائرنگ شامل مناظر میں برلن سے زیادہ لڑنے LOL دس زخمی ہیں. <br /> <br /> گروہوں سے لڑنے جبکہ برلن terittories پر ایک سیریل کلر چھوٹے بچوں کو قتل کیا جاتا ہے اور پھر ان کو شہر بھر میں مختلف مقامات پر سفید پینٹ ڈھیروں. <br /> <br /> آرمنڈ Assante ظاہر ہوتی جو اگرچہ اب پولیس کے لئے کام کر ترکی گروہ اور اب کے لئے ایک سابق رہنما تھے ترک جاسوس کے طور پر سیریل کلر جرائم کو حل کرنے کے لئے ہے. <br /> <br /> فلم ظاہر ہے بچوں کے کلاسیکی M movie.The قتل مافیا کے ملوث ہونے، سیریل قاتل کے کردار سے دور ایک بہت برا RIP ہے اور سیریل کلر کے ""مقدمے کی سماعت"" کے ساتھ ختم ہونے والے منظر سے زیادہ اس کلاسک فلم سے متاثر کر رہے ہیں. <br /> <br /> اداکاری خوفناک ہے، سکرپٹ صرف بیوکوف، سب سے کم معیارات کی پیداوار ممکن ہے اور عام طور پر اس وقت اور پیسے کی ایک عظیم فضلہ تھا. <br /> <br /> یہاں تک کہ اس میں سے ایک کرائے کی زحمت نہ کریں."	neutral
805	0	0	0	0	1	0	0	جیسے چور کہنے سے نواز شریف کو لگتا تھا مجھے کہا گیا ویسے بے حیا اور جھوٹا کہنے پہ بھی کچھ لوگ غصہ کر رہے کیونکہ وہ ہیں ہی جھوٹے او بے حیا	surprise
806	0	0	0	1	0	0	0	بھارت میں کووِڈ انیس کا مرض اب تک کسی حقیقی بحران کی وجہ نہیں بنا اصل بحران تو نفرت اور بھوک کا ہے	sadness
811	0	0	0	0	0	0	1	یہ فلم جو عام ہم جنس پرستوں کے دقیانوسی تصورات میں دیکھ کرنے کے لئے استعمال کر رہا ہوں کہ ظاہر نہیں کیا کہ میں مختلف تھا. لیکن حقیقت یہ ہے کہ یہ مکمل طور پر ایک کہانی کا فقدان ہے کہ تبدیل نہیں ہوتا. میں سیاہ ہم جنس پرستوں حروف شاذ دیکھا جاتا ہے کے بعد سے خود کو، سکرین پر دکھائے جانے والے تاثر کو دیکھنے کے لئے صرف خوش ہیں جو بہت سے ہم جنس پرستوں مردوں نے یقین ہے، اور وہ ہیں جب حروف عام طور پر مکمل طور پر تیار نہیں ہیں. لیکن، کس طرح مشکل یہ ایک آغاز، وسط اور آخر کے ساتھ ایک کہانی دراصل سکرپٹ کو مصنف کے لئے ہوتا ہے. یا کس طرح ایک کہانی مرکوز کیا گیا تھا اس کے بارے میں. واقعی اس فلم کے لئے ایک نقطہ ہونے لگتے ہیں نہیں ہے، اور یہ اب بھی کہانی یا پلاٹ کی کمی کے لئے کوئی عذر نہیں ہے کہ ایک کم بجٹ کی فلم ہے اگرچہ.	neutral
812	0	0	0	0	0	0	1	میں درزا دیا گیا ہے یہ ایک 3. ڈبنگ برے کے طور پر تھا میں نے دیکھا ہے کے طور پر. پلاٹ - چھی. مجھے یقین ہے کہ جس فلم کو مزید برباد نہیں ہوں. جیٹ لی یقینی طور پر ایک بہت بڑا مارشل آرٹسٹ ہے، لیکن کسی نے جیٹ کی انگریزی برابر کرنے کے لئے ہے مجھ سے کہتا ہے کہ جب تک میں جیکی چین کی فلموں پر قائم رہنے دیں گے.	neutral
814	0	0	0	0	0	0	1	اس فلم کو دیکھنے کے بعد، میں نے ان لوگوں کو اس انتہائی پست فلم کے بنانے میں ملوث افراد میں سے کسی کے لیے کچھ بھی نہیں ہے لیکن توہین عدالت ہے. ایک کے لئے، ایک عام تبصرہ کے طور پر، کہانی لفظی ناقابل اور چاروں ناقابل یقین clichés کے ساتھ بھرا ہوا تھا. ایک ہی ظاہر مکالمے سب سے کم عام ذواضعاف اقل ہے جس کے لئے دلالی کرتی ہے اور بالکل صفر غیر متوقع اصل لائنوں پیش کرنے کے لئے کا انتظام کے لئے چلا جاتا ہے. اداکاری کین پوری فلم کے دوران، دکھا، بہت زیادہ سے زیادہ 3 الگ الگ جذبات سے اوپر کے ساتھ اس کے ساتھ ساتھ خوفناک تھا. ہر ایک سہارا دینے کے اس کی حقیقی زندگی کے ہم منصب سے آسانی سے الگ شناخت کیا تھا یہاں تک کہ جدید خصوصی اثرات کے استعمال میں ناکام رہے. مجموعی طور پر، میں نے بھی کسی کے لئے سفارش نہیں کرے گا اس خصوصیت کو دیکھنے کے بارے میں سوچنا، یہ ضرور برباد کرے گا کے طور پر 83 (نہیں یہاں تک کہ 90!) آپ کی زندگی کے منٹ.	neutral
815	0	0	0	1	0	0	0	چلو مان لیتا ہوں جس طرح سے بِچھڑیں ہیں ماضی بُھول گئی ہوگی پر یہ نہیں مانتا نئے دوست اُس نے بنا لیے ہوں	sadness
816	0	0	0	0	0	0	1	"کلاسک 1944 بلی Wilder فلم، یہ 1973 ریمیک ""ڈبل معاوضہ،"" ایک عظیم سکرپٹ کو تباہ کرنے کے طریقے کی ایک نصابی کتاب مثال ہے. اس گریڈ بی ٹی وی چارہ بھی عام طور پر ری میکس کی حماقت وضاحت کرتا ہے. ہالی وڈ وسیع سکرین فلموں پین اور اسکین ورژن میں ظاہر کئے گئے ہیں کہ اس پر سیاہ اور سفید فلموں اور کوشش کی دستبرداری کو colorize کہ لالچی ایگزیکٹوز کے بعد چلا گیا ہے جبکہ، صنعت ایک کلاسک فلم لینے اور اس کو کم کرنے پر اصرار ہے کہ نقل نظر انداز کر دیا گیا ہے ایک ناقص ریمیک کے ساتھ. <br /> <br /> ایک کلاسک کے ایک bowdlerized ورژن کے پیدا کرنے میں پہلا قدم اسکرپٹ میں ترمیم کرنے کے لئے ہے. بلی-Wilder کی-ریمنڈ-چانڈلر کا کام اشتہارات کے لئے کمرے کے ساتھ ایک مخصوص وقت سلاٹ میں ختم فلم فٹ ہونے کے لئے ایک آدھے گھنٹے کی طرف سے کاٹا گیا. پھر کمزور، رنگ فوٹوگرافی، ہوشیار، اعلی درجے کا تعین کرتا ہے، اور ٹی وی سے واقف اداکاروں کے ساتھ پیداوار اپ ڈیٹ کریں. اس طرح، برانڈ کے نئے ""ڈبل معاوضہ"" مزاج اور اصل کے کرداروں بڑھا کہ وایمنڈلیی سیاہ اور سفید فلم Noir کی سنے ختم. وہ دن گئے دھول، مبہم، claustrophobic کو سیٹ جو بھی قیمت پر ان حالات سے فرار ہونے کا اہم کردار 'خواہشات کی وضاحت کی ہے کہ ہیں. وہ دن گئے Keyes کی اور Neff کی اور Neff کی اور Phyllis درمیان انگیز کشش کے درمیان قریبی بانڈ ہیں. <br /> <br /> ""ڈبل معاوضہ"" پر جیک Smight کے لے کی نظر زیادہ ""خاندان"" کے مقابلے میں فلم noir ہے. Phyllis کی Dietrickson لئے مرنے کے لئے ایک ڈیزائنر کے گھر ہے، اور Neff کی کے آرام پیڈ وہ چلانے والی اسپورٹی مرسڈیز بدلنے کا ذکر کرنا، ایک انشورنس سیلزمین کی تنخواہ پر متحمل نہیں مشکل ہو جائے گا. نہ تو کردار معمولی $ 200،000 کے لئے قتل کرنا کسی بھی بظاہر مقصد ہے. پیسے نہیں، تو پھر شاید محبت یا ہوس کا قتل؟ نہ اس ورژن میں. سامنتھا Eggar میں رچرڈ Crenna شوز کم دلچسپی، اور ان کے بوسے ایک بھائی اور ایک بہن کے درمیان ان کے طور پر lusty کی طرح کے بارے میں ہیں. Crenna Neff کی کی مایوسی قبضہ کرنے میں ناکام رہتا ہے، اور ڈبل entender اور جنسی suggestiveness میں اپنی کوششوں کو بری فلیٹ گر. Eggar تھوڑا بہتر ہے اور کامکتا اور ایک قیاس کپٹی اور جوڑ توڑ کے دماغ کے اندرونی کام کاج کا مشورہ کرنے کے لئے گہرائی کا فقدان ہے. صرف لی جے Cobb کی Keyes کی کے طور پر ایک اعتماد کارکردگی کا انتظام. ڈائریکٹر جیک Smight اور ان کے تین پرنسپلوں تمام زیادہ بہتر کام کر دیا ہے. <br /> <br /> ایک نشریاتی شیڈول میں بھرنے وقت سوائے اس بدبخت ریمیک پیدا کرنے کے لئے کوئی قابل فہم وجہ تھی. ڈی وی ڈی پر اس ویرت جلا بخشنے اور سوائے ایک ڈبل ڈسک پیکج باہر کو بھرنے کے لئے اصل فلم کے ساتھ یہ پیکج کے لئے کوئی قابل فہم وجہ تھی. صرف سبق اس misfire سے سیکھا جا سکتا ہے کہ یہاں تک کہ ایک عظیم سکرپٹ اور عظیم ڈائیلاگ غریب معدنیات سے متعلق، مایوس سمت، اور ٹی وی گریڈ پیداوار اقدار کے ساتھ برباد ہو جائے کر سکتے ہیں. 1973 ""ڈبل معاوضہ"" کے عنوان سے کیا جانا چاہئے ""10 فیصد معاوضہ،"" یہ دیکھنے کو اصل فلم کے 100٪ کمال کو ظاہر کرتی ہیں."	neutral
818	0	0	0	0	1	0	0	محترم آپ کو نہیں بلایا تو اتنا غصہ	surprise
822	0	0	0	0	0	0	1	1990s کے وسط میں (Escanaba سے 30 میل) مشی گن کی بالائی جزیرہ نما میں رہتا تھا، میں نے اس فلم کو دیکھنے کے لئے بے چین تھا. یہ اقدار کے کچھ سطحی تفہیم کے ساتھ، promisingly کافی شروع ہوتی ہے اور اترپردیش کے نرالا زندگی. لیکن جیف ڈینیل بظاہر ہے کہ فٹنگ گیا جگہ اور لوگوں کو دے دیتی ایک کم اہم نقطہ نظر کے ساتھ مواد نہیں تھا. اس کے بجائے، وہ انتہائی خام ہنسی مذاق اور کچھ بیتہاشا نامناسب صوفیانہ / مافوق الفطرت عناصر کو متعارف کرایا. امریکہ کے اس عملی طور پر نامعلوم خطے کے بارے میں کئے جانے کی ایک اچھی فلم ہے اگرچہ، یہ ایسا نہیں ہے.	neutral
825	0	0	0	0	0	0	1	جب میں بدتر کہنا، میرا مطلب ہے اس سے کم دل لگی. ٹوڈ اوراق بھی کم قابل برداشت فلم بناتا ہے جس میں آخری زومبی خون کی ہولی، کے بعد سے کچھ پاگل کیمرے کی چالوں سیکھا ہے لگتا ہے. گزشتہ فلم میں اس میں سے ایک میں، ہم سیاہ اور سفید کرنے کے لرزاں کیمرے، اور مسلسل سوئچنگ کا علاج کر رہے ہیں جہاں کوئی خاص کیمرے کے اثرات، وہاں تھے. اس کے علاوہ، اس کھیل میں zombies اس میں بمشکل ہیں اس حقیقت کے باوجود، زومبی خون کی ہولی کہا جاتا ہے. فلم 1945 میں، جہاں کچھ شیطان ایک متشدد چور کو مارنے اور ایک scarecrow کے طور پر اس کی برداشت میں شروع ہوتا ہے. واپس جدید وقت میں، کچھ بچوں کو ایک گاڑی مسئلہ ہے اور کسی کے گھر جانا، ایک ہی گھر جس میں satanist قتل ہوا. کچھ مطلب لوگوں کے بچوں کو (یا کچھ اور) عصمت دری کرنے کی کوشش کریں، اور وہ زندگی، کچھ zombies کے ساتھ واپس آتا ہے جو Scarecrow کی چور کو واپس لانے اور اب ڈارت Vader کی طرح بات کرتی ہے. مسٹر شیٹس زبان اپ amped اور تشدد کم. اگر آپ کو ایک بری فلم ہے کیا دیکھنا چاہتے ہیں تو، اس کو چیک کریں! <br /> <br /> میری بندی: بم / ****. 96 منٹ. ، درجہ بندی نہیں تشدد اور زبان پر مشتمل ہے.	neutral
828	0	0	0	0	0	0	1	مجھے لومڑی براؤن، Coffy، جمعہ فوسٹر، Bucktown، اور سیاہ ماما / وائٹ ماما ... ان کے اس پام Grier کی بدترین فلم ہے دیکھا ہے. غریب اداکاری، برا اسکرپٹ، کارروائی کے مناظر بورنگ ... وہاں صرف بات نہیں ہے. اس سے بچیں اور اس کی بجائے جمعہ فوسٹر، Coffy یا لومڑی براؤن کرایہ.	neutral
829	0	0	0	0	1	0	0	وہی تو بتایا کہ اتنی خوشی اور اداسی بس عجیب سا ہی ہے کچھ	surprise
832	0	0	0	0	0	0	1	"AKA: سوموار سے اتوار <br /> <br /> میں نے ابھی دیکھا ہے کوئی اندازہ نہیں ہے. تین آدمیوں aimlessly کے اور پینے گھومنا ہر چیز کے بارے grousing اور ان کے راستے میں سب سے اوپر. یہ ایک ڈرامہ کرنا ہے، لیکن یہ ہے کیا، ایک redeeming لوڈ، اتارنا کے بغیر فلم کی کل بربادی ہے. <br /> <br /> میں ہے اس کے ساتھ ساتھ ""اچھا،"" ""خوبصورت طور پرفارمنس امیدواروں کو پڑھنے کے جائزے، ""اور"" بہادر "". جب تک کہ ان آدمیوں dumbest سب سے زیادہ جاہل Proto کی-انسانوں کبھی واک جنہوں طور پر بند کر آنے والے تھے مجھے ڈر ہے کہ میں متفق نہیں ہو سکتے ہوں. <br /> <br /> سب کے سب؟ یہ ایک فلم نہیں تھی. اس سے بھر wanders اور ہر کوئی لیکن سامعین کھو دیتا ہے. میں نے یہ تین بار دیکھی گئی، اور دیکھ نہیں میرے زندگی کے لئے کر سکتے ہیں کسی کو بھی یہ ردی کی ٹوکری میں کیا دیکھتا ہے. وہاں جو کچھ، یہاں گہرا کچھ نہیں ہے. یہ کی گھٹیا <br /> <br /> اس کی شرح ہے ... <br /> <br /> پریت سے ایک صفر / 10:"	neutral
835	0	0	0	0	0	0	1	"ان فلموں وہ مضحکہ خیز ہے، پھر وہاں جہاں آپ چیخ ""میں نے اس سے ایک اور میری زندگی واپس کی نصف گھنٹے چاہتے ہیں"" وہ لوگ ہیں برے ہیں کہ ... thats کے بہت زیادہ ہے یہ کیا ہے. <br /> <br /> ہیں ڈین قابیل کی کوشش کرتا ہے ایک اداکار ہو لیکن ناکام ہو جاتا ہے کے لئے. SFX (بار بار کے مناظر اور چٹانوں کے گرنے کے کاغذ کی طرح نظر آتے) اور جعلی پلاسٹک بندوقیں ان پر ٹیپ ٹارچز ہے کہ ... تقسیم کی سکرین اثر ایک بار صرف خوفناک ہے میں ہو رہا ایک سے زیادہ چیزوں کو ظاہر کرنے کے لئے استعمال کیا واقعی خراب ہیں. <br /> <br /> اس فلم کھچڑی بھی ان سادہ رات گروں میں سے ایک، اس کے صرف اتنا برا <br /> <br /> میں منفی درجہ بندیاں جا سکتے ہیں، تو میں کروں گا کے طور پر استعمال کیا جا"	neutral
836	0	0	0	0	0	0	1	حقیقی پیغام مضبوط ہے، کاسٹ یہ ان کے بہترین شاٹ دیا ہے، پیکیجنگ بہت ہی اچھا ہے، لیکن سکرپٹ سنجیدگی زیادہ ڈرامائی ہے اور بھارت میں خواتین کے مصائب پر کتاب میں ہر کہاوت زیادہ سے زیادہ کرنے سے زیادہ استعمال کیا گیا ہے.	neutral
837	0	0	0	0	0	0	1	امریکیوں ایک پھل کی توجہ کا دورانیہ پرواز ہے اور کچھ ایک عام تجارتی کی مدت کے اندر اندر نہیں ہوتا ہے تو، ہم بہت تیزی سے کھو مفاد کے لئے ہوتے ہیں <br /> <br /> میں نے اس فلم کی طرف سے ایک دلچسپ حقیقت یہ پتہ چلا: کسی نے اعلی کشیدگی بجلی کے کھمبے کو پینٹ اور ایک شیڈول پر یہ کرنا ہے! اور سوچو کیا، وہ واقعی کچھ اور کر دیا جائے پسند کریں گے (ناظر جیسے احساسات ہے). <br /> <br /> حیرت کی بات ہے جب میں دیر رات infomercials دیکھ کر بور ہو اور فیصلہ کیا گیا کہ اصل میں اس فلم کو دیکھنے کے لئے، مجھے مل گیا حروف دلچسپ اور انتہائی کشش ہو. <br /> <br /> میں نے صرف عام طور پر اتنا دیر رات ٹی وی، تو میں نے پینٹ خشک دیکھ کر ایک دلچسپ دو گھنٹے کے اپنے خیال ہے کہ جب تک، اس فلم کی سفارش نہیں کر سکتے ہیں نہیں دیکھتی آپ کی زندگی سے باہر.	neutral
838	0	0	0	0	0	0	1	یہ اس طرح ٹیلی ویژن کے پروگراموں کو بنایا بلکہ تین سیریز کے لئے رن حاصل نہیں جب انگلستان بارے میں بہت کچھ کہنا ہے. Unfunny، سیاسی انتہائی افسوس ناک اور غیر تسلی بخش کام کیا ہے اور لکھا کے نقطہ کرنے کے لئے درست. میرا Syal، مضحکہ خیز رہا یا کچھ بھی وہ ہو گیا ہے کہ میں مکمل نہیں کیا ہے پر جانے کے لئے مجھے بتا کہ میں غلط ہوں، اور یشب Carrott، وہ یہ ہے کے طور پر عجیب آدمی، اس کی اسی کی دہائی کے وزیر گزشتہ کچھ ٹھیک ہے. یہ اس طرح کی ایک بری کامیڈی یہ Fawlty ٹاورز کی طرح ایک کار پارک تبچر نظر اس قسم کی معمولی ہدایات کے مقابلے ITV لیکن بالا دستی اور جیمز Bolam ساتھ ایک طرح سے بھی stinkers کی طرف سے بنایا جا سکتا تھا کہ ہے. وہ اس پروگرام میں ہنسی مذاق باہر کی طرف اشارہ کر سکتے ہیں تاکہ میں اس شو کے مصنف / ڈائریکٹر کے ساتھ بیٹھ پسند کروں گا. اقرار برطانیہ کی آبادی کی اکثریت کم تعلیم یافتہ chavs سے بنا ہوتا ہے لیکن یہ ان کے مذاق کی ہڈیوں کو گدگدی نہیں کریں گے. یہی وہ بڑے بھائی سے یا ان کے موبائل فونز سے دور خود پھاڑ کر سکتا ہے لیکن اس سے ایک اور کہانی ہے کے اگر. مکمل اور بالکل گندگی!	neutral
840	0	0	0	0	0	0	1	"ویسے. خلائی مسافر اسٹیو ویسٹ تبصرہ تمام جبکہ واضح بیانہ سورج کی روشنی کھڑکی سے محرومی ہے، جب اچانک انہوں نے کہا کہ ""اگر آپ نہیں رہا آپ زحل کی بجتی ہے کے ذریعے سورج دیکھا ہے جب تک""، ایک پلاسٹک خلائی کیپسول میں بیٹھتا ہے ایک ناک خون ہے. اگلا، ویسٹ کچھ خفیہ ہسپتال میں واپس گھر، ایک پگھلنے چپچپا بڑے پیمانے پر نڈر جاتا ہے اور ایک جعلی گلاس دروازے سے چلانے کے لئے ایک chunky نرس کا سبب بنتا ہے. مایوسانہ purile اس میں کچھ بھی جتنا احساس، adle-دماغ moovie بارے کرتا ہے، جو بظاہر مغرب ""انہوں پگھلا دیتا ہے کے طور پر زیادہ مضبوط ہو جاتا ہے"". پھر اس سے Dopey ""آرمی براس""، قسم کولمین فرانسس (بہت برا moovies کے ڈائریکٹر) کی طرح کا لگتا ہے جو معلومات کو چھپانے کی کوشش کرتا ہے، لیکن ہر کسی کو قتل کے گرد Goo سے آدمی رنز وہ دیکھتا کیونکہ وہ پگھل رہی ہے. کیونکہ وہ پگھل رہی ہے وہ ایک کلہ پرانے جوڑے حملہ کرتا ہے. اس نے ایک خوفناک اداکارہ چیخ اور کیونکہ وہ پگھل رہی ہے 10 کے بارے میں منٹ کے لئے بے بسی سے ولاپ کرتا ہے. کیونکہ وہ پگھل رہی ہے وہ پگھل رہی ہے. slumming رک بیکر کی طرف سے FX یہاں ستارہ بننے کی توقع کی جاتی ہے، لیکن وہ صرف سے The Hokey نظر آتے ہیں. فلم غیر تسلی بخش شاٹ اور سب کچھ لگتا ہے اندھیرے اتنے اور ملط یہ باہر کر کیا کیا بہت مشکل ہے کہ - یہ کسی بھی مدد ملے گی نہ کہ. MooCow اس ایک کے ساتھ پنیر کاٹ کون کہتا ہے ؟؟ : = 8P PS - ""آپ کو کوئی پٹاکھی نہیں ملا؟"""	neutral
842	0	0	0	0	0	1	0	__😂 نہ جی نہ اتنا غصہ اچھا نہیں جی معاف کردینے والے اجر بدلہ لینے سے زیادہ ہے جی	joy
843	0	0	0	1	0	0	0	تم اُٹھتے ہاتھوں کو کاٹ ڈالو کہ شہر لاشوں سے پاٹ ڈالو پھر اگلا موسم ہمارا ہوگا چمن کا سبزہ بھی چاٹ ڈالو کہ ہم بھی ن	sadness
844	0	0	0	0	0	1	0	رمضان آنے کی خوشی میں ایک بار اللّٰہ لیکھں	joy
845	0	0	0	0	0	0	1	تبصرہ اس فلم ناممکن ہے. خوفناک، بہت ناممکن، برا تشریح ای سمت ہے. نظر نہیں !!!!!	neutral
846	0	0	0	0	0	0	1	"جی ہاں، MTV وہاں واقعی مارکیٹ میں Daria کرنے کے لئے ایک طریقہ ہے. کیا ایک ہوشیار نو عمر angst- ""ان کے بھنور میں نوعمر زندگی کے بارے میں بیکار اور بنانے کے کہ ناظرین بہتر محسوس سب کچھ پر تبصرہ"" sitcom کے اب ایک ""کس طرح آپ کو آپ کے مسائل سے نمٹنا چاہیے"" -charade میں mutated طور پر شروع. میں نے Daria کو دیکھنے کے لئے ہر وقت استعمال کیا جاتا ہے اور اس سے محبت. اب، نام نہاد ""فلم"" دیکھنے کے بعد یہاں بیٹھے مجھے یہ سب کا نقطہ تھا حیرت ہے کہ کیا صرف کر سکتے ہیں. Daria کی کس طرح سے کالج میں زندگی کی قیادت کرنے کے لئے ہمیں بتاتا ہے؟ معذرت؟ نقطہ Daria کی آپ کیا کرنا چاہیں جب تک یہ کوئی بات نہیں بیمار اداس باقی دنیا اس کا کیا سوچتا ہے اپنے آپ کے ساتھ ٹھیک ہے، ٹھیک ہے کہ ہر واقعہ بنایا نہیں کیا؟ یہ پوری بات ""حقیقت کے کاٹنے"" فلم چینل شو پہلی بار documentry میں منظر مجھے یاد دلایا."	neutral
847	0	0	0	0	0	0	1	"ایک دوست اور میں اس فلم کو دیکھنے کے لئے گئے تھے. ہم Fujimori کے بارے میں لیکن اس فلم میں ہم مندرجہ ذیل پر اتفاق دیکھنے کے بعد اس کے برعکس رائے ہے: ایک غلط دستاویزی فلم ہے کرنے کا آسان ترین طریقہ ایک غیر ملکی ملک ہے جس میں آپ موجود نہیں تھے واقعات ہوا کرتے ہیں، چاہے وہ کتنا ہی باصلاحیت یا طریقے کے بارے میں اسے بنانے کے لئے کیا جاتا ہے زیادہ سے زیادہ آپ کی فلم میں سرمایہ کاری. اگر آپ واقعی ایک اور ممالک کی تاریخ کے بارے میں جاننے کے لئے تلاش کر رہے ہیں تو، گھڑی کسی چیز کو دوسری صورت میں آپ کو آپ کے بلبلہ سے دور قابل قدم نہیں ہو گا کہ ملک کے مقامی لوگوں کی طرف سے بنایا. اور کوشش کریں وہ لوگ جو وہ واقعی ان کی طاقت کو گالی نہ تعلق رکھتے ہیں جس سے کر رہے ہیں کسی چیز کے بارے اپنے خیالات اور رائے پر مجبور کرنے کی. سے بھی بدتر بنانے کے لئے، ڈائریکٹر Fujimori کی حکومت کے ساتھ سی آئی اے کے شرمناک ملوث ہونے کے بارے میں بات نہ کرنے کا انتخاب کیا ہے. وہ اس کے ملک پیرو کے سمجھانے کے لئے بہت کچھ ہے جادوگرنی کے ذریعے ہی موضوع کے ساتھ نمٹنے سے بچنے کی فیصلہ کرتا ہے. لیکن یہ حیرت انگیز نہیں ہے، دونوں، کیونکہ ڈائریکٹر اور سی آئی اے کے کورس کے بہت مختلف سطحوں پر جمہوری عمل کو متاثر کرنے کی کوشش کی طرف سے پیرو کی خود مختاری کی خلاف ورزی کر رہے ہیں. <br /> <br /> ڈائریکٹر واقعی مدد کرنے میں دلچسپی رکھتے تھے تو پیرو وہ دستاویزی فلم بنانے کے لئے ایک مقامی سرمایہ فراہم کیا ہوتا. کسی بھی صورت میں متعدد پیرو بنایا دستاویزی فلمیں، موضوع کے بارے میں فلموں اور کتابوں میں موجود ہیں. ""Montesinos: Poderoso کابالیرو""، وغیرہ ""Fujimori کے زوال"" اس خرچ کرنا چاہئے کے ڈائریکٹر: اس طرح کی ""سے Ojos سے Que کوئی Ven کی""، ""دیاس ڈی سینٹیاگو""، ""لاس ڈاس Caras میں ڈی سے La Misma Moneda Montesinos-Fujimori"" شامل ہیں وقت دوسرے ممالک کے معاملات میں اس ملک کے ملوث ہونے کو اس کے اپنے ملک میں یا کم از کم متعدد مسائل کا تجزیہ."	neutral
848	0	0	0	0	1	0	0	حیرت ھے اگر تو نے اپنے ابا کو نہیں دیکھا	surprise
849	0	0	0	1	0	0	0	انجام ہیں لبریز آہوں سے ٹھنڈی ہوائیں اداسی میں ڈوبی ہوئی ہیں گھٹائیں محبت کی دنیا پہ شام آ چکی ہے سیہ پوش ہیں زندگی کی فضائی	sadness
850	0	0	0	0	0	0	1	"میں نے اس فلم میں بہت کچھ ناپسند ہے. آپ Puzo کے کی کتابوں میں پڑھا ہے تو، یا کم از کم بہت قریب سے دیکھا ہے پہلے دو فلموں (خاص پہلے ایک)، آپ میرے ساتھ اتفاق کرنے جا رہے ہیں. <br /> <br کے Corleone کی کہانی کے ساتھ مقابلے /> پیش Puzo کے ناول کی طرف سے، اس فلم کے اسکرپٹ کبھی کبھی بھی مضحکہ خیز ہے. حروف اور ان کے درمیان تعلقات کی مسخ شدہ ہے. کہانی یہ فلم کے دوران کچھ سمت میں جانے کے لئے ظاہر ہوتا ہے، اگرچہ کہیں پہنچ پاتے ہیں. <br /> <br /> واضح رہے کہ مختلف اوقات 90 میں کے Corleone کی کہانی کے لئے توقع کی جانی چاہئے سمجھ میں آتی ہے، اور ہم نے والا نہیں ہے کہ چیزیں جس طرح وہ پہلے تھے کو تلاش کریں. لیکن، دوسری طرف میں، میں نہیں جانتا کہ وہ بعض مکالموں وہ فٹ نہیں کیا جب سیاق و سباق میں، دیگر فلموں سے کاپی کرنا پڑا کیوں کرتے. یہ کیوں؟ یہ ان لوگوں کو غیر تسلی بخش بنایا sequels کے صرف اصل فلم کی خصوصیات کو کاپی کرنے کی کوشش کریں گے کہ کی طرح لگتا ہے. <br /> <br /> کیا فہم نہیں ہو گا حقیقت یہ ہے کہ ماریو Puzo، Coppola اور القاعدہ Pacino اس کو بنانے کے لئے ایک دوسرے کے ساتھ شمولیت اختیار کی ہے. ایک آدمی اب Apocalypse اور گاڈ فادر کی طرح ٹکڑوں سے ہدایت کرنے والے تقریبا کچھ بھی اس نے سینما میں کرتا ہے کہ وہ مر جاتا ہے جب تک کے لئے معاف کیا جانا ہے. لہذا اداکار وہ ہے کیا جا رہا ہے کے لئے، القاعدہ Pacino کرتا ہے. لیکن ماریو Puzo کے اس نہیں لکھنا چاہیے تھا. کس طرح آیا؟ انہوں نے کہا کہ ہم سب ان کے گزشتہ کام کو نقصان پہنچا. کتنے شرم کی بات ہے، میرے دوست. Puzo کے ناول ""آخری ڈان"" ہجوم کے بارے میں ایک 90 کی کہانی ہے، اور یہ بہت اچھا ہے. ہم گاڈفادر III کے پلاٹ کے بارے میں ایک ہی بتا کبھی نہیں کر سکتے ہیں."	neutral
